text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
Harris and Biden must also think Elon is garbage If Elon was a women supporting Trump then they both would say that Elon must not be intelligent just as Tampon Tim Walz says now,2,Offensive,2,Offensive,0.08237001,0.17807727,0.7395528
Takes heat How about CBS caught colluding with the DNCUS government to provide disinformation to impact election results,1,Normal,1,Normal,0.014567196,0.5748247,0.4106081
No president has ever done more for Puerto Rico than Donald Trump,1,Normal,1,Normal,0.01717123,0.86537004,0.11745871
violated the law what the Bidens break the law,1,Normal,2,Offensive,0.022837711,0.3378172,0.6393451
MAGA on is win win,1,Normal,1,Normal,0.010256278,0.9323009,0.057442844
During her interview with Minutes on October VP Kamala Harris reacted to Donald Trump canceling his interview with the news program saying all you have to know about Trump is what goes on at his rallies,1,Normal,1,Normal,0.010844986,0.8358335,0.1533215
I had my friends Early voting for Donald Trump too,1,Normal,1,Normal,0.011692063,0.901999,0.086308986
Amazing how one can look at Venezuela results and call the election illegitimate when it shows the same pattern that won Biden the swing states,2,Offensive,1,Normal,0.021039445,0.56726843,0.4116922
Glad to see you BACK on the side of the good guys MAGA is just another name for the KKK,2,Offensive,1,Normal,0.022638816,0.7237961,0.2535651
Donald trump greatest president ever elected president ever,1,Normal,1,Normal,0.0086491285,0.9031567,0.08819419
Puerto Rico is an American territory so his President is literally Joe Biden,1,Normal,1,Normal,0.08957497,0.49186337,0.41856158
We are just days away from this election but theres still work to be done unfortunately Im unable to vote but I will be cheering on Kamala Harris from across the pond can everyone please share this message I hope my voice is making a difference,1,Normal,1,Normal,0.009675844,0.8786806,0.11164354
This needs to get around everyone needs to see this This is what they did with Biden they all announced it before the government anybody was done counting its the same thing ensley does in the Democratic party in Washington State every election,2,Offensive,1,Normal,0.0136114955,0.80433536,0.18205312
Kamala Harris and her running mate compared MSG rally to a Nazi rally They essentially called half the country Nazis,2,Offensive,1,Normal,0.0153433895,0.8762107,0.10844587
all jokes aside and i know this is a stunt but joe biden not doin this,1,Normal,2,Offensive,0.0226459,0.32866126,0.6486928
And who of you pushed back on the Fine People Hoax that Biden made the centre of his campaign on,1,Normal,1,Normal,0.008149197,0.9023033,0.089547575
It is our American duty to vote for Kamala Harris because of the comedic value of these videos and pictures if he loses,1,Normal,1,Normal,0.014211542,0.68274724,0.30304125
Biden needs to LAY OFF THE KIDS Seriously,2,Offensive,1,Normal,0.037552707,0.7106465,0.25180084
You are very popular with maga lol,1,Normal,1,Normal,0.013595615,0.87122786,0.115176536
Donald Trumps surge in the popular vote with less than a week until Election Day is historic Leading by halfapoint hes in a position that he never came close to in or This momentum is a clear message that the American people are ready for a change and theyre,1,Normal,1,Normal,0.011954659,0.81468433,0.17336105
Biden will stop them before they even think I hope,1,Normal,1,Normal,0.02576125,0.5529556,0.42128313
you mean like the ministry of truth the Biden Harris administration tried to implement,1,Normal,1,Normal,0.026398934,0.5775372,0.3960639
There are not different interpretations of what Biden said Theres only MSM hacks working overtime to whitewash his insult This isnt some random remark Biden and democrats have a pattern of disparaging all that disagree with them,2,Offensive,2,Offensive,0.04308025,0.24341169,0.713508
We are watching Kamala Harris SECURE her presidency,1,Normal,1,Normal,0.015364433,0.80358785,0.18104771
Annie is correct The Capital Police should have never opened the doors and invited them in and Nancy Pelosi should have accepted the thousands of Natl Guard Troops Trump offered days in advance,1,Normal,2,Offensive,0.037224453,0.42424685,0.53852874
This video is edited to make Donald Trump look like a fascist I think you have a good lawsuit based on defamation of character and editing a video to use as misinformation to promote hate and violence towards an ex president,1,Normal,2,Offensive,0.14850758,0.039601166,0.81189126
You shout your deficiencies and nsme them your enemies Thats atrociously dictarial and fascist Its also juvenile What are you Im not mental You areNyah Biden lost it You wouldnt let Kamala become president as she should bc it would take from her campaignCorrupt,2,Offensive,2,Offensive,0.48271257,0.012889003,0.5043985
If you came from a middle class family then why have you tried to destroy the middle class Lies Trump,2,Offensive,2,Offensive,0.0815814,0.059978377,0.85844016
GOP souls for sale CHEAP,2,Offensive,1,Normal,0.03849113,0.55549604,0.40601286
We arent turning the page on the biden harris chapter JUST TO GET MORE OF THE SAME WITH HARRIS WALZ Were burning the whole damn book TRUMP,2,Offensive,2,Offensive,0.08808282,0.14165224,0.7702649
Youre racist Joe Bidens VP Secondly you have a white husband Thirdly black men arent weak as you think we are Finally You wouldnt be a candidate if affirmative action didnt put you as number,2,Offensive,2,Offensive,0.23112194,0.062426228,0.70645183
Donald Trump will exposed his ass if Kamala didnt win so please yall vote KAMALA for the sake of the GOAT Bron and,2,Offensive,2,Offensive,0.1312616,0.08520528,0.78353316
America is GREATER without Donald Trump in any position of leadership He is an ignorant uninformed vengeful authoritarian slick con man Every word applies If he doesnt have you conned Vote Blue the bossy Trumpers in your life never need to know,2,Offensive,0,Hate,0.6868522,0.0082100695,0.3049377
Calling on All MAGA amp MAHA handles Help me reach k followers I follow back ASAP Drop your X ID Let Grow together,1,Normal,1,Normal,0.037099138,0.7243491,0.23855174
So why havent you explain or mention anything about the ballot fraud videos i send This is the issue yall just yappers and talk blanks Kamala put blacks in jail biden said the N word with no remorse on TV You are a hypocrite,2,Offensive,2,Offensive,0.21777996,0.028951801,0.7532683
Will Kamala Harris on the Ellipse in DC talk about the that Democrats are behaving like fascists according to the antiTrump WSJ editorial board,1,Normal,2,Offensive,0.3090939,0.031422123,0.6594839
Kamala stuck her big nose where it didnt belong She wanted to be a hurricane helper DeSantis was already working with Biden Nice try though,2,Offensive,2,Offensive,0.06784072,0.13967672,0.7924825
Biden sold off the wall for fractions of a cent,2,Offensive,1,Normal,0.009781517,0.78696984,0.20324865
It wont sink in into much later for some of you the kind of Faustian bargain you made but what I dont get was why you did all that not to vote for Kamala but because you wanted to be more excited So you let Biden murder UN peacekeepers because its better than not getting to,1,Normal,2,Offensive,0.12844142,0.17788845,0.6936701
Hee Hee Hee All the down ballot MAGA republicans are being rejected due to Trumps little hate fest last Sunday Trickle down hate is obnoxious and people are tired of it Turns out you keep hitting the dog long enough he will bite you,2,Offensive,2,Offensive,0.16524127,0.044702686,0.79005605
If the GOP fumbles yet another election that shouldve been a comically easy layup for them will they try a different closing message than trans women or are we just stuck like this indefinitely,1,Normal,2,Offensive,0.11157318,0.23146233,0.6569645
Dont forget Trump said soldiers who were caught or perished in action are losers Trump is the problem Biden said you are Garbage for forgetting this and supporting Trump,2,Offensive,2,Offensive,0.059994895,0.10612016,0.83388495
He handled it well I would have called biden the true cock sucker he is,0,Hate,2,Offensive,0.36814803,0.02650628,0.60534567
Im still not comprehending why Biden kept Wray Confident in the fire hose of info I must have lost this bit of news,1,Normal,2,Offensive,0.033985656,0.26652366,0.6994907
I can honestly say that I love you man but remember that Trump was up k votes at midnight on election night then they counted for days until they got to the k victory for Biden,1,Normal,1,Normal,0.009248633,0.90724564,0.08350573
Millions brace for Miltons wrath as Category hurricane barrels toward Florida FOX Weather Florida gas stations are out of gas because Ron didnt anticipate that if he evacuates counties people might need gas to drive away Incompetent GOP,2,Offensive,2,Offensive,0.059369326,0.14082912,0.7998015
We were told Trump was a Russian stooge The laptop was fake Covid didnt come from the lab The vaccine would prevent infection transmission and was safe for everyone Biden was The election was legit Critical thinking skills gt Media Common sense is good,1,Normal,2,Offensive,0.04643086,0.33142045,0.6221487
Kamala Harris Cant Stop TalkingDonovan Has A New Hat via,1,Normal,1,Normal,0.033009395,0.801308,0.16568254
Is Kamala not paying Linemen working in Red areas in NC in order to keep Republican voters from voting The Linemen are on strike because the BidenHarris admin did not pay them This Should End Any Chance She Had To Win via,1,Normal,1,Normal,0.040342636,0.52317125,0.4364861
And what is he guilty of Biden taking bribes is ok,2,Offensive,2,Offensive,0.040987276,0.16807234,0.7909404
Kamala Harris crowd at her rally in DC tonight chanting Antifada Revolution Thats kind of terrifying,2,Offensive,2,Offensive,0.034630105,0.38192952,0.5834403
Clinton Bush Obama Bidenin the last years these four have been in the WH for years which is Trump in the WH for So who wrote this book with the page that harris wants to turn Think about it,1,Normal,1,Normal,0.018584736,0.84203124,0.13938406
And it remains to be seen how many black voters vote for Trump this time I know two young black friends that are switching from Biden to Trump due to the cost of living mainly Of course it wont be major but a Trump black vote would be game changing,1,Normal,1,Normal,0.04080551,0.65057725,0.3086173
We have to vote BidenHarris out Their hatred for over half the country is disrespectful and classless No more,2,Offensive,2,Offensive,0.07193458,0.10481764,0.82324773
Electoral college map Harris Trump days to the election,1,Normal,1,Normal,0.007447955,0.94179094,0.050761033
Trumps name was on every check except the amended one with Bidens name People forgot the time Pelosi complimented Trump on urging for another stimulus check Further more Trump advocated for stimulus checks multiple times but the media censored this and shut him down So,2,Offensive,1,Normal,0.009415671,0.8040336,0.18655078
Kamala Harris vs Donald Trump Presidential Election Night Prediction via,1,Normal,1,Normal,0.03192331,0.8129269,0.15514982
Damn Biden is disgusting You dont do this to babies you dont know because its creepy as shit This pedo needs to go now,0,Hate,0,Hate,0.8480089,0.0067721116,0.14521895
Hey youre gonna do days of coverage on this word salad right YOU know Just like you did on Bidens debate performance Except that was weeks Im betting youll ignore this Again,2,Offensive,1,Normal,0.020684192,0.5873149,0.39200097
Former President Bill Clinton during a campaign stop for Democrat presidential nominee Kamala Harris made reference to the economy being better during Donald Trumps presidency,1,Normal,1,Normal,0.008506412,0.9164502,0.07504338
It really doesnt matter as any true Conservative will vote Reform The Conservative Party is a side show and they might as well merge with Labour or the other lot,2,Offensive,1,Normal,0.035750147,0.5519022,0.4123477
agreedDO IT I pray the GOP not only maintains the HOUSE but takes the Senate so that things can move forward toward freedom and real justice,1,Normal,1,Normal,0.025142256,0.76478064,0.21007714
by default its assumed that all holywood celebrities vote dem so when they make an endorsement it doesnt matter that much if a celebrity endorses GOP it might but still very little,1,Normal,1,Normal,0.00830231,0.89097375,0.10072392
I wish Joe Biden wouldve waited until after Halloween to make his garbage comment,1,Normal,1,Normal,0.010274557,0.77959317,0.21013226
We cant have an election they are cheating in all the swing states even closing the polls early in PA and at another polling place they have drag queen showsballot boxes being burned Biden suing NOT to have ballot boxes monitored kicking out pool watchers Election is FRAUD,2,Offensive,2,Offensive,0.095429145,0.07574913,0.8288217
"Yeah, I didn't like him then either. Thought he was the worst in the field of gop candidates in '16. Then saw what he did as president. And what ""they"" did to HIM. Now he's the only choice for true Americans that aren't blind and stupid.",0,Hate,2,Offensive,0.33520475,0.023386149,0.64140904
this like BidenHarris money for charging stations internet not enough space to keep writing what they havent done truth is if you look at ca and the Gov you will see all the money they throw at something is undeniably an abject failure minus,2,Offensive,2,Offensive,0.04688233,0.1570596,0.79605806
Apparently there was someone who Swore an oath to the Constitution presiding over the certification Not a MAGAQANONQOP Trump loyalist,1,Normal,2,Offensive,0.12063656,0.16937883,0.7099846
Fox News Poll Trump still narrowly ahead of Harris in North Carolina,1,Normal,1,Normal,0.027258037,0.8504606,0.122281395
Further efforts to hold governments accountable for their relentless persecution of Julian Assange are being sought in London amp Washington DC Help seek justice for Julian Assange Ask President Biden to Sign amp share the open letter,1,Normal,1,Normal,0.025053637,0.6621109,0.31283543
What happened to you Nothing against MAGA just a stupid remark on your part,2,Offensive,2,Offensive,0.05318058,0.09103927,0.8557802
Iranian Foreign Ministry Spokesman Esmail Baghaei says that Israels hast in creating a regional war is aimed at manipulating the upcoming US elections,1,Normal,1,Normal,0.036373455,0.5368581,0.42676845
Well if Donald Trump could why cant Kamala not do one,1,Normal,1,Normal,0.022952568,0.6587627,0.31828472
Youre a bot And the economy is fixed Trump is running on the economy of years ago Biden avoided a recession and inflation at historic low,2,Offensive,2,Offensive,0.03337268,0.3076772,0.65895015
"The ultimate revenge. Not just voting red, but buying a giant left leaning social media platform and turning it red. A big fuck you to Joe Biden and the Democrats for leaving out of the American EV Summit. Democrats fucked around and found out.",0,Hate,2,Offensive,0.35056537,0.0334217,0.6160129
Latinos reject Kamala Harris because she rejects their traditional values of faith and family The BidenHarris administration replaced Easter with Transgender Recognition Day Kamala wants sex change surgeries for kids without parental consent Latinos reject that,2,Offensive,2,Offensive,0.076467626,0.21310176,0.7104306
Too late This is just like Bidens handler trying to walk his garbage statement back,2,Offensive,2,Offensive,0.050411034,0.13837615,0.8112128
Not maga but nice try though,1,Normal,1,Normal,0.009833332,0.879138,0.11102873
Bibi has everything under control except when he listens to Biden Im speechless,1,Normal,2,Offensive,0.049956735,0.17919974,0.77084357
This is a bunch of lies how can you check Go to G ogle and ask what kind of job Bidens done Ask if hes trusted,2,Offensive,2,Offensive,0.080592446,0.052957147,0.8664504
The entirety of legislation and debt if the Beijing Biden regime is illegitimate Let them foot the bill,2,Offensive,2,Offensive,0.061870385,0.14280319,0.7953264
KAMALA NEEDS CELEBRITIES AMERICANS NEED TRUMP Celebrities Wont Feel Your Pain The Outrage of Harriss Disconnect In the theater of American politics Kamala Harriss campaign seems to be playing out like a celebrity reality show rather than a serious bid for the presidency,2,Offensive,1,Normal,0.02479589,0.7549817,0.22022238
Did they scream this is MAGA country afterwards,1,Normal,1,Normal,0.017099107,0.7694429,0.21345802
Donald Trump is campaigning in California to disparage San Francisco and attempt to defame Kamala Harris character and her role as Atty General He is a son of Satan and had better be careful because God is angry,0,Hate,2,Offensive,0.059634127,0.12911314,0.8112527
My understanding is it was within the rules of the party to select the Vice President OR to give the DNC a vote on it Im not sure what happens if Biden had refused to step down,1,Normal,1,Normal,0.012884005,0.8112407,0.1758753
Man Admits That Donald Trump Is the Biggest Obstacle in His Life,2,Offensive,1,Normal,0.05556824,0.7046145,0.23981717
ALL IN MY FAMILY VOTED TRUMP I Raised my Kids RIGHT,1,Normal,1,Normal,0.09214372,0.6032042,0.30465212
Donald Trump just came out to speak at his rally in Wisconsin in the garbage truck vest,1,Normal,1,Normal,0.009629398,0.8960747,0.09429582
Joe Biden has always been racist And you love him,2,Offensive,2,Offensive,0.11195321,0.05229237,0.83575445
Ramstein meeting on Ukraine postponed after Biden cancels trip,1,Normal,1,Normal,0.008009677,0.92398626,0.06800398
I barely speak to my daughter Shes in NC She was whining that folks were saying that she meaning Kamala wasnt helping NC It told her she doesnt have the power to help anyone Biden is President My daughter hung up on me,1,Normal,2,Offensive,0.07802927,0.08553116,0.83643955
We have one person of colour as representation He says hell agree to portray Kamala Harris for your November show,1,Normal,1,Normal,0.04313105,0.5144009,0.442468
The BidenHarris Economy is so bad even Billionaires have to work two jobs,2,Offensive,2,Offensive,0.078113206,0.12367186,0.7982149
No one has more disdain for their base than the GOP Actively ignoring offers of help to score political points with the base Depraved evil shit,2,Offensive,0,Hate,0.5797298,0.016934602,0.40333566
Histerical women mental illness is rampant in US thx HarrisBiden administration Your Covid policies pushed the weak and marginal over the line like this woman Get professional help we can fix this,0,Hate,2,Offensive,0.13831197,0.085712284,0.7759757
NO Trump is NOT on the list Trump assisted the prosecution he is not a perpetrator according to the actual victims It was all discussed in court The real victims said Trump was NOT there amp NEVER abused them,1,Normal,2,Offensive,0.07449479,0.117540605,0.80796456
Bella Kamala Harris will win because Americans know that a vote for Trump is a vote against wives daughters sisters and all women Because of Trump hospitals are denying care to women with miscarriages blood spills and cancer symptoms,2,Offensive,2,Offensive,0.104513064,0.21397619,0.68151075
you know nothing u failed to be a great president we dont want to hear something from someone who failed to be a great president trump was a better president than biden and obama lol if u really look at it,2,Offensive,2,Offensive,0.02263925,0.3702279,0.60713285
Lol thinking maga is M of Americans is delusional,2,Offensive,2,Offensive,0.10369986,0.05186425,0.8444359
Two little boys one as young as the other one were raped in Louisiana by an illegal immigrant October th Wheres the outrage for our children who were not aborted Where are that mothers rights to keeping her babies safe from criminals flown into her city by Kamala Harris,2,Offensive,0,Hate,0.8568665,0.010212317,0.13292123
Hear that my American brothers and sisters Under Biden and Harris you havent been suffering Youve been moving forward,1,Normal,2,Offensive,0.075548254,0.13104658,0.7934052
absolute art medium to small lib accounts following Biden and Kamala hq no actual labor accounts classy,1,Normal,1,Normal,0.013375347,0.84464884,0.14197583
I have thought some of this as well Before the coup I figured they would get Biden back in and then he would resign so she can be the first female Pres she cannot get it other,1,Normal,2,Offensive,0.05934446,0.22401834,0.7166372
Biden is a beached whaletheres no way he could stroke his way past his beach chair,2,Offensive,2,Offensive,0.1956479,0.08747779,0.7168743
Yep i know several people that are working two jobs because of the inflation caused by Biden and Harris,2,Offensive,1,Normal,0.023022903,0.72608083,0.2508962
Kamala Harris is the one having a temper tantrum cause DeSantis denied her political stunt,2,Offensive,2,Offensive,0.06054084,0.0550155,0.8844436
Yes that is the Governors and President Bidens plan We know hundreds are dead not what is Wing reported in the news,2,Offensive,2,Offensive,0.0899893,0.22463697,0.68537366
Democrats really liked BidenHarris treasonous quid pro quo with the Chinese spy balloon the size of buses last year my backyard never needed when they hated plastic drinking straws near the ocean meanwhile larger plastic in coming without a fucking search warrant Fuck yall,2,Offensive,2,Offensive,0.36721388,0.036447976,0.5963381
Is that the same Drs that said Biden was fit to serve,2,Offensive,1,Normal,0.017110147,0.8084675,0.17442234
Arent you embarrassed to watch yourself on TV Id be with these interviews You really were awful today Call Barack Tell him its over and end your campaign Youre THAT bad at this Trump,2,Offensive,2,Offensive,0.043966632,0.12482192,0.8312114
HarrisBiden hasnt tackled this in years Mark Big Pharma owns the DNC amp you know it The Covid era proved it Biden hasnt cured cancer amp Harris wont buck Big Pharma either Does the DNC have dirt on you Are you a Diddy participant,2,Offensive,2,Offensive,0.068024635,0.14506678,0.7869086
Donald Trump is a,1,Normal,1,Normal,0.043581896,0.66043824,0.29597983
DonOLD calls us dirty DonOLD calls us garbage Trump did ZERO for Puerto Rico after Hurricane Maria No electricity for a year and the whole island without power until President Biden was elected and Trump was asked to leave the White House Kamala Harris has invited ALL,2,Offensive,2,Offensive,0.09749152,0.1300412,0.77246726
I forgot about a Biden comparing Latinos to tacos,1,Normal,1,Normal,0.022808203,0.6332408,0.34395102
No need The actual question is did Biden start any new wars You have yet to answer Try again,1,Normal,1,Normal,0.023792583,0.57672304,0.39948437
Netanyahu blocks Defense Minister Galants trip to the United States insists on his personal conversation with Biden as well as on the preliminary approval of the targets of the attack in Iran by the security cabinet Channel,1,Normal,1,Normal,0.018834176,0.81108135,0.17008455
Mary Biden,1,Normal,1,Normal,0.0171103,0.8758786,0.107011095
Thats a leftist liberal they better not try to blame maga or conservatives,2,Offensive,2,Offensive,0.0396261,0.40960017,0.5507737
You would call their and Trumps hated garbage though wouldnt you Because thats what Biden did,2,Offensive,2,Offensive,0.08652989,0.15493558,0.75853455
RIP Enoch Powell a Legend of the Conservative Party,1,Normal,1,Normal,0.03335968,0.7644709,0.20216937
"This is obviously not only historically illiterate, but also it's pathetically stupid on its face. Is the Left now arguing that when thousands of people get together for a political rally, that is the same as Nazis?",0,Hate,2,Offensive,0.35036623,0.025343293,0.6242904
most corrupt people this country has ever seen and you want to vote for them voting yourself into socialism Read Biden administration says Virginia can remove noncitizens from voter rolls after election Washington Times on SmartNews,2,Offensive,2,Offensive,0.13242052,0.042624865,0.8249546
Globalist entered long before Obama Thinking anyone welcome to correct me Bush Sr opened Pandoras Box NEW WORLD ORDER Goods no longer manufactured US Went to China Literally watched American goods disappear store shelves GOP Dems responsible Sold us out,2,Offensive,2,Offensive,0.039834965,0.46578744,0.49437764
He's a fucking disgrace. He is less competent than Kamala Harris and that's saying a lot. He spent 400 million on migrants and now is threatening to fire another 2300 officers if they don't pass his property tax hike. He needs to be recalled IMMEDIATELY before he turns Chicago,0,Hate,2,Offensive,0.359024,0.024563467,0.6164126
Harris promises to represent all Americans after Bidens remark on Trump supporters and garbage,1,Normal,1,Normal,0.018535662,0.6305245,0.35093975
If Biden gets a call in the middle of the night about war do we trust this baby eater to rise to the occasion and Kamala priding herself on no term abortion which is murder after the nd trimester I feel what about the woman who lost to trans around the world is called lying,0,Hate,0,Hate,0.5196868,0.02012095,0.46019226
Biden is a sht,2,Offensive,1,Normal,0.030099798,0.6823974,0.28750274
Yeah I think the polls are underestimating Kamala Harris like they did with Democrats in and Obama in A lot of the numbers just simply dont add up especially when looking at the internal stats like women voters who are far more in for Kamala than men are in for Trump,1,Normal,1,Normal,0.025233032,0.7630577,0.21170926
Congressman with NBC news reporting the US is considering striking Iran and weve already bombed Yemen why wont you answer if this principal still applies does Biden have the legal authority to attack Iran or Yemen Or does the Constitution only apply to Trump,2,Offensive,1,Normal,0.044191044,0.5079671,0.44784182
Impossible to tell how many people are here to listen to Kamala Harris speech but yes it is a big crowd,1,Normal,1,Normal,0.012063628,0.8976366,0.09029973
This is just one small State Democrats are depriving American Students from getting the education they deserve Instead Illegals need all the attention now Oklahoma schools chief bills Kamala Harris M for education costs citing illegal immigration,2,Offensive,2,Offensive,0.080594696,0.21048066,0.70892465
Joe Biden is a senile moron who has no moral authority to denigrate the character of Trump supporters The ultimate irony would be if the decisionhis or Dr Jill Bidensto pretend he had not cognitively declined to the point of no longer being fit to serve is what ultimately,0,Hate,0,Hate,0.79040605,0.0077867974,0.20180711
Apparently Kamala strongly feels fear and hatred of a powerful white man Its not the Kamala Harris Podcast Its the Joe Rogan Podcast She can be just like all of the other people who have been on the show,2,Offensive,2,Offensive,0.09973749,0.204898,0.6953645
Considering that Biden doesnt know what he is talking about Mark takes the trophy,2,Offensive,2,Offensive,0.029906766,0.36998618,0.60010713
Beauty queen says Donald Trump groped her at New York City pageant,2,Offensive,1,Normal,0.014981252,0.8664607,0.11855809
If you want to see LEADERSHIP look at FLORIDA Gov DeSantis prepares preships supplies needed post hurricane linemen are prehoused amp ready workrepair power failures ASAP news stations run hurricane info hotlines set up LEADERSHIP BidenHarris should observe amp learn,1,Normal,1,Normal,0.028897805,0.60947245,0.3616298
Shes with Democrat Kamala Harris Ever notice that whenever there is hollering shouting screaming profanity or violence or a defenseless childDEMOCRATS ARE THERE Apparent Harris rallygoer screams at baby in stroller in shocking viral video,2,Offensive,2,Offensive,0.074466206,0.17271693,0.75281686
Americans call Joe Biden a whole president Criminal and many other names on daily Bases watch more of CNN Or American X pages He doesnt come for anyone of themas a leader not everyone will like you or better change your ways,2,Offensive,1,Normal,0.02967455,0.48670253,0.48362288
I seem to remember MAGA canceling Primanti Bros for not hosting out of confusion couch fcker JD Vances awkward event,2,Offensive,1,Normal,0.015036252,0.6872717,0.29769212
So its okay when Biden says it but not when Tony a comedian says it Lick my balls,2,Offensive,1,Normal,0.022169292,0.6444112,0.33341953
Crime is down under Biden compared to in under Trump Trump increased it Biden brought it back down Under Trump unemployment reached record high Biden brought it down to record lows,1,Normal,1,Normal,0.03786628,0.49322012,0.46891356
Donald Trumps face is more orange than that vest,2,Offensive,1,Normal,0.024812644,0.8224848,0.15270258
Watch Live Donald Trump Holds Rally in Green Bay Wisconsin via,1,Normal,1,Normal,0.032520395,0.8073696,0.16011009
Do you want to see Donald Trump on the podcast,1,Normal,1,Normal,0.008885301,0.91343373,0.07768104
The Bible Warns Against People like Trump Billy Graham vs Donald Trump YouTube,1,Normal,1,Normal,0.07507257,0.6428531,0.2820743
We will not survive another four years under Kamala Harris,2,Offensive,1,Normal,0.03710142,0.5177008,0.44519776
We love you MAGA fan,1,Normal,1,Normal,0.007977569,0.93113035,0.060892154
Nikki Haley is FOR SALE Shes not conservative shes probably not all that liberal She is like Kamala whoever she is being paid to be,2,Offensive,2,Offensive,0.05708528,0.26325175,0.679663
Harris will finish destroying America at job Biden was too weak mentally to accomplish Harris will bring in more illegals She supports illegals She supports the changing sex of children without parents knowledge She is a socialist dictator,0,Hate,0,Hate,0.8865672,0.0077153835,0.10571746
Kamala Harris is a virus in America,2,Offensive,2,Offensive,0.18412681,0.18840125,0.6274719
Its really pathetic Hey Guys Everyone knows youre not MAGA Just stop already,2,Offensive,2,Offensive,0.09421068,0.059099644,0.8466897
The kardashians have been proud democrats for as long as i can remember lol Kim was just working with Kamala a few months ago,1,Normal,1,Normal,0.015312437,0.8055748,0.17911284
I was just wondering Have you listened to any of the podcasts done by Candace Owens lately She has dug into Kamala Harris family history Its very interesting stuff and no one has picked it up Is she on to something Would like to know what you think,1,Normal,1,Normal,0.019336851,0.76564884,0.21501422
Well the only fake news or person here is you Donald Trump Claiming that people are eating cats and dogs in Springfield Ohio What a fucking lying idiot you are,2,Offensive,0,Hate,0.6598193,0.010018826,0.3301619
It would be more than Biden Harris made to him to negotiate a war,1,Normal,2,Offensive,0.027104056,0.4470462,0.5258497
Josh they want him dead period Thats why theyre shortchanging President Trump but itll do them no good Donald Trump will be inaugurated as amp then it will hit the fan just like these demons fear I believe it,0,Hate,2,Offensive,0.23849429,0.04918905,0.7123167
I was born in Puerto Rico I love Tony Hincheliffe comedy act it did not offended me at all These people on the left the politics Democrats are just sick people This is true showing the world that the Biden and Kamala administration have abandon Puerto Rico,2,Offensive,2,Offensive,0.087180674,0.11968666,0.79313266
French with Trump and Musk against Macron Kamala Biden Obama Clinton,1,Normal,1,Normal,0.03762047,0.8075093,0.15487021
These are comments from my local BC Conservative candidate There is zero chance I could support a candidate with extreme views like this also is quite the coward blocking me on socials when I asked questions wont comment either on this,2,Offensive,2,Offensive,0.06132923,0.09369873,0.84497195
But she was last person in the room and approved of what Biden was doing,1,Normal,1,Normal,0.025009736,0.533949,0.44104117
Under Biden SpaceX launches already this year Megapack factory built GigaTexas built Semi factory started FSD expanded Boring company operating in Nevada Neuralink does an implant Starship progresses Still Whinebaby complains that his companies have to follow rules,2,Offensive,2,Offensive,0.04651349,0.39289066,0.5605958
Dude is a MAGA and a furry like pick a struggle,2,Offensive,2,Offensive,0.22786225,0.12948379,0.642654
Obama started to turn the pagethe minute senile Joe vapor locked during the debate before that Biden was great so hes part of he scam Get some dignityvoters,2,Offensive,2,Offensive,0.16718362,0.02946287,0.80335355
Just saw your rally You are such a LIAR All Donald Trump said was he wants to PROTECT woman protect them from the illegals you let in at the border Stop lying for votes,0,Hate,0,Hate,0.8819802,0.0071543204,0.11086542
thanks for this song from Chuck that became a favorite along with a few others And thank you for standing up against the storm Go Trump MAGA AND MAHA,1,Normal,1,Normal,0.008218975,0.9100293,0.08175171
I cant do another years of this How we went from somewhat good prosperous under Trump to all out poverty in a short years under BidenHarris Enough is enough,2,Offensive,2,Offensive,0.05315892,0.22119999,0.7256411
Another conservative sellout,2,Offensive,1,Normal,0.009207716,0.9228473,0.06794503
CBS under fire for editing out Kamala Harris word salad on Israel,2,Offensive,2,Offensive,0.018976172,0.4656245,0.51539934
Vice President and former first lady rallied in Kalamazoo on Michigans first day of early voting aiming to energize supporters as the presidential race between Harris and former President Donald Trump remains close in Michigan,1,Normal,1,Normal,0.008416428,0.93007356,0.061509967
He really is when he states in his book that Biden explained that it was Obama who embolden Russia and the reason we are at war In fact Trump is the one who first provided Ukraine with javelin missles to defend them Thanks Bob Woodard,1,Normal,1,Normal,0.038482398,0.7065241,0.2549935
Yes Regularly I am not registered with to GOP or the democrats I am unaffiliated So I get polled a lot,1,Normal,1,Normal,0.021306548,0.6994018,0.2792917
Kamala about to speak at the Ellipse in front of Eat your heart out Donald Trump you sick fk,2,Offensive,2,Offensive,0.18951121,0.031147158,0.7793417
Conservative Leader Pierre Poilievre lamented the House of Commons remains paralyzed as his party extends a debate about turning government documents over to the RCMP,1,Normal,2,Offensive,0.028975043,0.40529633,0.56572866
Donald Trumps affection for oppressive and bloodthirsty dictators is by now so familiar that it might go unremarked and yet also so bizarre that it goes unappreciated or even disbelieved writes for,2,Offensive,2,Offensive,0.08903567,0.05709412,0.8538702
Kamala Harris isnt perfect and she wont be There is a lot I disagree with to be completely honest At the end off the day she is the only actual candidate running this election If you have done actual research on both candidates and vote for Trump I respect you,1,Normal,2,Offensive,0.033590946,0.28675705,0.679652
biden threatened trumps life in word just today cnn fired a commentator over a beeper joke to a terrorist they put on air,2,Offensive,2,Offensive,0.058850504,0.12556367,0.81558585
