text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
You should correct yourself with appeasing half of his voters who are white Christian evangelicals that worship the Scofield Bible Why do you and others keep ignoring the fact that half of MAGA are Scofield Bible cultists He would crash to of the vote if he criticizes,0,Hate,2,Offensive,0.1348175,0.1308292,0.7343533
Sister of VP Kamala Harris MAYA HARRIS at Elizabeth Baptist Church in via,1,Normal,1,Normal,0.0033076494,0.96867126,0.028021066
Harris and Biden must also think Elon is garbage If Elon was a women supporting Trump then they both would say that Elon must not be intelligent just as Tampon Tim Walz says now,2,Offensive,2,Offensive,0.034277223,0.063384995,0.90233773
Takes heat How about CBS caught colluding with the DNCUS government to provide disinformation to impact election results,1,Normal,1,Normal,0.0048846817,0.8676527,0.12746258
No president has ever done more for Puerto Rico than Donald Trump,1,Normal,1,Normal,0.003174054,0.95905375,0.037772153
violated the law what the Bidens break the law,1,Normal,2,Offensive,0.062329765,0.12620196,0.8114683
MAGA on is win win,1,Normal,1,Normal,0.0034680187,0.965349,0.031182984
During her interview with Minutes on October VP Kamala Harris reacted to Donald Trump canceling his interview with the news program saying all you have to know about Trump is what goes on at his rallies,1,Normal,1,Normal,0.0024399688,0.9503488,0.04721123
I had my friends Early voting for Donald Trump too,1,Normal,1,Normal,0.0038882215,0.97018147,0.025930317
Amazing how one can look at Venezuela results and call the election illegitimate when it shows the same pattern that won Biden the swing states,2,Offensive,1,Normal,0.0027473562,0.9278822,0.06937038
Glad to see you BACK on the side of the good guys MAGA is just another name for the KKK,2,Offensive,1,Normal,0.0043785884,0.930853,0.064768426
Donald trump greatest president ever elected president ever,1,Normal,1,Normal,0.0028757746,0.97125375,0.025870401
Puerto Rico is an American territory so his President is literally Joe Biden,1,Normal,1,Normal,0.0031866455,0.9609796,0.03583377
We are just days away from this election but theres still work to be done unfortunately Im unable to vote but I will be cheering on Kamala Harris from across the pond can everyone please share this message I hope my voice is making a difference,1,Normal,1,Normal,0.0036629855,0.9429938,0.053343136
This needs to get around everyone needs to see this This is what they did with Biden they all announced it before the government anybody was done counting its the same thing ensley does in the Democratic party in Washington State every election,2,Offensive,1,Normal,0.0026872887,0.95301104,0.044301696
Kamala Harris and her running mate compared MSG rally to a Nazi rally They essentially called half the country Nazis,2,Offensive,2,Offensive,0.09435145,0.23682338,0.66882515
all jokes aside and i know this is a stunt but joe biden not doin this,1,Normal,1,Normal,0.015619978,0.63438267,0.34999743
And who of you pushed back on the Fine People Hoax that Biden made the centre of his campaign on,1,Normal,1,Normal,0.016488876,0.5909832,0.39252803
It is our American duty to vote for Kamala Harris because of the comedic value of these videos and pictures if he loses,1,Normal,1,Normal,0.003024031,0.9263017,0.07067415
Biden needs to LAY OFF THE KIDS Seriously,2,Offensive,2,Offensive,0.36752364,0.015184334,0.6172921
You are very popular with maga lol,1,Normal,1,Normal,0.004601251,0.94624364,0.049155097
Donald Trumps surge in the popular vote with less than a week until Election Day is historic Leading by halfapoint hes in a position that he never came close to in or This momentum is a clear message that the American people are ready for a change and theyre,1,Normal,1,Normal,0.0023212933,0.95868444,0.038994227
Biden will stop them before they even think I hope,1,Normal,1,Normal,0.0086392565,0.72985065,0.26151004
you mean like the ministry of truth the Biden Harris administration tried to implement,1,Normal,1,Normal,0.0036324537,0.9188395,0.07752793
There are not different interpretations of what Biden said Theres only MSM hacks working overtime to whitewash his insult This isnt some random remark Biden and democrats have a pattern of disparaging all that disagree with them,2,Offensive,2,Offensive,0.03141937,0.1976334,0.7709472
We are watching Kamala Harris SECURE her presidency,1,Normal,1,Normal,0.0058299033,0.75319827,0.24097183
Annie is correct The Capital Police should have never opened the doors and invited them in and Nancy Pelosi should have accepted the thousands of Natl Guard Troops Trump offered days in advance,1,Normal,1,Normal,0.005581486,0.8227226,0.17169584
This video is edited to make Donald Trump look like a fascist I think you have a good lawsuit based on defamation of character and editing a video to use as misinformation to promote hate and violence towards an ex president,1,Normal,2,Offensive,0.19176817,0.08131879,0.726913
You shout your deficiencies and nsme them your enemies Thats atrociously dictarial and fascist Its also juvenile What are you Im not mental You areNyah Biden lost it You wouldnt let Kamala become president as she should bc it would take from her campaignCorrupt,2,Offensive,2,Offensive,0.42366034,0.01067888,0.5656608
If you came from a middle class family then why have you tried to destroy the middle class Lies Trump,2,Offensive,2,Offensive,0.049760282,0.068648174,0.88159156
GOP souls for sale CHEAP,2,Offensive,2,Offensive,0.08376129,0.10980685,0.80643183
We arent turning the page on the biden harris chapter JUST TO GET MORE OF THE SAME WITH HARRIS WALZ Were burning the whole damn book TRUMP,2,Offensive,2,Offensive,0.04390514,0.12766558,0.8284292
Youre racist Joe Bidens VP Secondly you have a white husband Thirdly black men arent weak as you think we are Finally You wouldnt be a candidate if affirmative action didnt put you as number,2,Offensive,2,Offensive,0.24218684,0.032832485,0.7249807
Donald Trump will exposed his ass if Kamala didnt win so please yall vote KAMALA for the sake of the GOAT Bron and,2,Offensive,2,Offensive,0.30264747,0.031450298,0.66590226
America is GREATER without Donald Trump in any position of leadership He is an ignorant uninformed vengeful authoritarian slick con man Every word applies If he doesnt have you conned Vote Blue the bossy Trumpers in your life never need to know,2,Offensive,2,Offensive,0.44320703,0.011106312,0.5456866
Calling on All MAGA amp MAHA handles Help me reach k followers I follow back ASAP Drop your X ID Let Grow together,1,Normal,1,Normal,0.0029304738,0.9668005,0.030269029
So why havent you explain or mention anything about the ballot fraud videos i send This is the issue yall just yappers and talk blanks Kamala put blacks in jail biden said the N word with no remorse on TV You are a hypocrite,2,Offensive,2,Offensive,0.29509,0.017463831,0.6874462
Will Kamala Harris on the Ellipse in DC talk about the that Democrats are behaving like fascists according to the antiTrump WSJ editorial board,1,Normal,2,Offensive,0.08617577,0.16317394,0.7506502
Kamala stuck her big nose where it didnt belong She wanted to be a hurricane helper DeSantis was already working with Biden Nice try though,2,Offensive,2,Offensive,0.06916695,0.05549585,0.8753371
Biden sold off the wall for fractions of a cent,2,Offensive,2,Offensive,0.015246567,0.3679504,0.616803
It wont sink in into much later for some of you the kind of Faustian bargain you made but what I dont get was why you did all that not to vote for Kamala but because you wanted to be more excited So you let Biden murder UN peacekeepers because its better than not getting to,1,Normal,2,Offensive,0.21369334,0.1017935,0.6845132
Hee Hee Hee All the down ballot MAGA republicans are being rejected due to Trumps little hate fest last Sunday Trickle down hate is obnoxious and people are tired of it Turns out you keep hitting the dog long enough he will bite you,2,Offensive,2,Offensive,0.107381284,0.03584987,0.8567688
If the GOP fumbles yet another election that shouldve been a comically easy layup for them will they try a different closing message than trans women or are we just stuck like this indefinitely,1,Normal,2,Offensive,0.018177975,0.31939277,0.6624293
Dont forget Trump said soldiers who were caught or perished in action are losers Trump is the problem Biden said you are Garbage for forgetting this and supporting Trump,2,Offensive,2,Offensive,0.08552012,0.056222558,0.85825735
He handled it well I would have called biden the true cock sucker he is,0,Hate,0,Hate,0.75703543,0.011517449,0.23144713
Im still not comprehending why Biden kept Wray Confident in the fire hose of info I must have lost this bit of news,1,Normal,1,Normal,0.010442799,0.5196415,0.46991566
I can honestly say that I love you man but remember that Trump was up k votes at midnight on election night then they counted for days until they got to the k victory for Biden,1,Normal,1,Normal,0.0026098597,0.9605438,0.03684638
Millions brace for Miltons wrath as Category hurricane barrels toward Florida FOX Weather Florida gas stations are out of gas because Ron didnt anticipate that if he evacuates counties people might need gas to drive away Incompetent GOP,2,Offensive,2,Offensive,0.06379948,0.110047385,0.82615316
We were told Trump was a Russian stooge The laptop was fake Covid didnt come from the lab The vaccine would prevent infection transmission and was safe for everyone Biden was The election was legit Critical thinking skills gt Media Common sense is good,1,Normal,2,Offensive,0.043982644,0.2440908,0.7119266
Kamala Harris Cant Stop TalkingDonovan Has A New Hat via,1,Normal,1,Normal,0.003136831,0.9026388,0.09422437
Is Kamala not paying Linemen working in Red areas in NC in order to keep Republican voters from voting The Linemen are on strike because the BidenHarris admin did not pay them This Should End Any Chance She Had To Win via,1,Normal,1,Normal,0.0060507543,0.7180579,0.27589136
And what is he guilty of Biden taking bribes is ok,2,Offensive,2,Offensive,0.03539749,0.26053432,0.7040682
Kamala Harris crowd at her rally in DC tonight chanting Antifada Revolution Thats kind of terrifying,2,Offensive,1,Normal,0.006891593,0.76231277,0.23079567
Clinton Bush Obama Bidenin the last years these four have been in the WH for years which is Trump in the WH for So who wrote this book with the page that harris wants to turn Think about it,1,Normal,1,Normal,0.0028168052,0.93658847,0.060594663
And it remains to be seen how many black voters vote for Trump this time I know two young black friends that are switching from Biden to Trump due to the cost of living mainly Of course it wont be major but a Trump black vote would be game changing,1,Normal,1,Normal,0.0035909198,0.9575193,0.038889825
We have to vote BidenHarris out Their hatred for over half the country is disrespectful and classless No more,2,Offensive,2,Offensive,0.12971678,0.032029964,0.83825326
Electoral college map Harris Trump days to the election,1,Normal,1,Normal,0.002630989,0.9740107,0.023358326
Trumps name was on every check except the amended one with Bidens name People forgot the time Pelosi complimented Trump on urging for another stimulus check Further more Trump advocated for stimulus checks multiple times but the media censored this and shut him down So,2,Offensive,1,Normal,0.0055937213,0.7290643,0.26534206
Kamala Harris vs Donald Trump Presidential Election Night Prediction via,1,Normal,1,Normal,0.0026950303,0.9746071,0.022697818
Damn Biden is disgusting You dont do this to babies you dont know because its creepy as shit This pedo needs to go now,0,Hate,0,Hate,0.8274148,0.007172536,0.16541259
Hey youre gonna do days of coverage on this word salad right YOU know Just like you did on Bidens debate performance Except that was weeks Im betting youll ignore this Again,2,Offensive,1,Normal,0.0035758538,0.84310764,0.15331656
Former President Bill Clinton during a campaign stop for Democrat presidential nominee Kamala Harris made reference to the economy being better during Donald Trumps presidency,1,Normal,1,Normal,0.0024570487,0.96450704,0.033035863
It really doesnt matter as any true Conservative will vote Reform The Conservative Party is a side show and they might as well merge with Labour or the other lot,2,Offensive,1,Normal,0.007329713,0.80368066,0.18898964
agreedDO IT I pray the GOP not only maintains the HOUSE but takes the Senate so that things can move forward toward freedom and real justice,1,Normal,1,Normal,0.0032326381,0.9597357,0.03703173
by default its assumed that all holywood celebrities vote dem so when they make an endorsement it doesnt matter that much if a celebrity endorses GOP it might but still very little,1,Normal,1,Normal,0.0028810974,0.9523689,0.044749986
I wish Joe Biden wouldve waited until after Halloween to make his garbage comment,1,Normal,2,Offensive,0.020097805,0.40053374,0.5793685
We cant have an election they are cheating in all the swing states even closing the polls early in PA and at another polling place they have drag queen showsballot boxes being burned Biden suing NOT to have ballot boxes monitored kicking out pool watchers Election is FRAUD,2,Offensive,2,Offensive,0.06689321,0.10736583,0.82574093
"Yeah, I didn't like him then either. Thought he was the worst in the field of gop candidates in '16. Then saw what he did as president. And what ""they"" did to HIM. Now he's the only choice for true Americans that aren't blind and stupid.",0,Hate,2,Offensive,0.34392506,0.041763607,0.61431134
this like BidenHarris money for charging stations internet not enough space to keep writing what they havent done truth is if you look at ca and the Gov you will see all the money they throw at something is undeniably an abject failure minus,2,Offensive,2,Offensive,0.028748339,0.106124215,0.86512744
Apparently there was someone who Swore an oath to the Constitution presiding over the certification Not a MAGAQANONQOP Trump loyalist,1,Normal,1,Normal,0.0063883243,0.75295335,0.24065836
Fox News Poll Trump still narrowly ahead of Harris in North Carolina,1,Normal,1,Normal,0.0027321086,0.9784142,0.018853797
Further efforts to hold governments accountable for their relentless persecution of Julian Assange are being sought in London amp Washington DC Help seek justice for Julian Assange Ask President Biden to Sign amp share the open letter,1,Normal,1,Normal,0.006999463,0.79337984,0.19962075
What happened to you Nothing against MAGA just a stupid remark on your part,2,Offensive,2,Offensive,0.045522377,0.061316907,0.8931607
Iranian Foreign Ministry Spokesman Esmail Baghaei says that Israels hast in creating a regional war is aimed at manipulating the upcoming US elections,1,Normal,1,Normal,0.0065387487,0.9314385,0.06202277
Well if Donald Trump could why cant Kamala not do one,1,Normal,1,Normal,0.002782004,0.93775064,0.05946735
Youre a bot And the economy is fixed Trump is running on the economy of years ago Biden avoided a recession and inflation at historic low,2,Offensive,2,Offensive,0.028076211,0.21085231,0.7610715
"The ultimate revenge. Not just voting red, but buying a giant left leaning social media platform and turning it red. A big fuck you to Joe Biden and the Democrats for leaving out of the American EV Summit. Democrats fucked around and found out.",0,Hate,0,Hate,0.5841081,0.036547095,0.37934476
Latinos reject Kamala Harris because she rejects their traditional values of faith and family The BidenHarris administration replaced Easter with Transgender Recognition Day Kamala wants sex change surgeries for kids without parental consent Latinos reject that,2,Offensive,2,Offensive,0.12083027,0.27741167,0.6017581
Too late This is just like Bidens handler trying to walk his garbage statement back,2,Offensive,2,Offensive,0.019963544,0.1668673,0.8131691
Not maga but nice try though,1,Normal,1,Normal,0.0041554123,0.9459087,0.04993588
Bibi has everything under control except when he listens to Biden Im speechless,1,Normal,1,Normal,0.008043541,0.540179,0.45177746
This is a bunch of lies how can you check Go to G ogle and ask what kind of job Bidens done Ask if hes trusted,2,Offensive,2,Offensive,0.039268047,0.0713487,0.88938326
The entirety of legislation and debt if the Beijing Biden regime is illegitimate Let them foot the bill,2,Offensive,2,Offensive,0.06674639,0.099612825,0.8336408
KAMALA NEEDS CELEBRITIES AMERICANS NEED TRUMP Celebrities Wont Feel Your Pain The Outrage of Harriss Disconnect In the theater of American politics Kamala Harriss campaign seems to be playing out like a celebrity reality show rather than a serious bid for the presidency,2,Offensive,1,Normal,0.009637713,0.5945199,0.39584234
Did they scream this is MAGA country afterwards,1,Normal,1,Normal,0.0027793339,0.9553283,0.041892298
Donald Trump is campaigning in California to disparage San Francisco and attempt to defame Kamala Harris character and her role as Atty General He is a son of Satan and had better be careful because God is angry,0,Hate,2,Offensive,0.28778353,0.04113651,0.67107993
My understanding is it was within the rules of the party to select the Vice President OR to give the DNC a vote on it Im not sure what happens if Biden had refused to step down,1,Normal,1,Normal,0.0043539247,0.89189047,0.103755504
Man Admits That Donald Trump Is the Biggest Obstacle in His Life,2,Offensive,1,Normal,0.0048718536,0.8362957,0.15883239
ALL IN MY FAMILY VOTED TRUMP I Raised my Kids RIGHT,1,Normal,1,Normal,0.0036763896,0.957601,0.0387226
Donald Trump just came out to speak at his rally in Wisconsin in the garbage truck vest,1,Normal,1,Normal,0.0029442902,0.9713588,0.025696935
Joe Biden has always been racist And you love him,2,Offensive,2,Offensive,0.13393772,0.0692827,0.7967796
Ramstein meeting on Ukraine postponed after Biden cancels trip,1,Normal,1,Normal,0.0041102907,0.9411358,0.054753933
I barely speak to my daughter Shes in NC She was whining that folks were saying that she meaning Kamala wasnt helping NC It told her she doesnt have the power to help anyone Biden is President My daughter hung up on me,1,Normal,2,Offensive,0.03718625,0.18159056,0.78122324
We have one person of colour as representation He says hell agree to portray Kamala Harris for your November show,1,Normal,1,Normal,0.010459566,0.70794094,0.28159946
The BidenHarris Economy is so bad even Billionaires have to work two jobs,2,Offensive,2,Offensive,0.024255842,0.17563252,0.80011165
No one has more disdain for their base than the GOP Actively ignoring offers of help to score political points with the base Depraved evil shit,2,Offensive,2,Offensive,0.4208364,0.01617481,0.5629888
Histerical women mental illness is rampant in US thx HarrisBiden administration Your Covid policies pushed the weak and marginal over the line like this woman Get professional help we can fix this,0,Hate,2,Offensive,0.46810338,0.015269198,0.51662743
NO Trump is NOT on the list Trump assisted the prosecution he is not a perpetrator according to the actual victims It was all discussed in court The real victims said Trump was NOT there amp NEVER abused them,1,Normal,2,Offensive,0.026094737,0.47304693,0.5008584
Bella Kamala Harris will win because Americans know that a vote for Trump is a vote against wives daughters sisters and all women Because of Trump hospitals are denying care to women with miscarriages blood spills and cancer symptoms,2,Offensive,2,Offensive,0.058181193,0.12680049,0.81501836
you know nothing u failed to be a great president we dont want to hear something from someone who failed to be a great president trump was a better president than biden and obama lol if u really look at it,2,Offensive,2,Offensive,0.01755881,0.2885511,0.6938901
Lol thinking maga is M of Americans is delusional,2,Offensive,2,Offensive,0.06541961,0.1399378,0.79464257
Two little boys one as young as the other one were raped in Louisiana by an illegal immigrant October th Wheres the outrage for our children who were not aborted Where are that mothers rights to keeping her babies safe from criminals flown into her city by Kamala Harris,2,Offensive,0,Hate,0.808691,0.010689319,0.18061966
Hear that my American brothers and sisters Under Biden and Harris you havent been suffering Youve been moving forward,1,Normal,1,Normal,0.0045020687,0.8613004,0.13419749
absolute art medium to small lib accounts following Biden and Kamala hq no actual labor accounts classy,1,Normal,1,Normal,0.0026477021,0.9518979,0.045454405
I have thought some of this as well Before the coup I figured they would get Biden back in and then he would resign so she can be the first female Pres she cannot get it other,1,Normal,1,Normal,0.010816735,0.73641783,0.2527654
Biden is a beached whaletheres no way he could stroke his way past his beach chair,2,Offensive,0,Hate,0.53004616,0.0130255055,0.45692834
Yep i know several people that are working two jobs because of the inflation caused by Biden and Harris,2,Offensive,1,Normal,0.008754281,0.700209,0.29103664
Kamala Harris is the one having a temper tantrum cause DeSantis denied her political stunt,2,Offensive,2,Offensive,0.015351958,0.37559396,0.6090541
Yes that is the Governors and President Bidens plan We know hundreds are dead not what is Wing reported in the news,2,Offensive,2,Offensive,0.03126016,0.44284654,0.5258933
Democrats really liked BidenHarris treasonous quid pro quo with the Chinese spy balloon the size of buses last year my backyard never needed when they hated plastic drinking straws near the ocean meanwhile larger plastic in coming without a fucking search warrant Fuck yall,2,Offensive,2,Offensive,0.48918682,0.020669973,0.4901432
Is that the same Drs that said Biden was fit to serve,2,Offensive,1,Normal,0.004122283,0.87465453,0.12122311
Arent you embarrassed to watch yourself on TV Id be with these interviews You really were awful today Call Barack Tell him its over and end your campaign Youre THAT bad at this Trump,2,Offensive,2,Offensive,0.054941416,0.027965581,0.917093
HarrisBiden hasnt tackled this in years Mark Big Pharma owns the DNC amp you know it The Covid era proved it Biden hasnt cured cancer amp Harris wont buck Big Pharma either Does the DNC have dirt on you Are you a Diddy participant,2,Offensive,2,Offensive,0.06140102,0.0385177,0.9000813
Donald Trump is a,1,Normal,1,Normal,0.0054643876,0.8197458,0.1747898
DonOLD calls us dirty DonOLD calls us garbage Trump did ZERO for Puerto Rico after Hurricane Maria No electricity for a year and the whole island without power until President Biden was elected and Trump was asked to leave the White House Kamala Harris has invited ALL,2,Offensive,2,Offensive,0.014930069,0.24213852,0.7429314
I forgot about a Biden comparing Latinos to tacos,1,Normal,1,Normal,0.0072279572,0.8569222,0.13584985
No need The actual question is did Biden start any new wars You have yet to answer Try again,1,Normal,1,Normal,0.021137794,0.52069485,0.45816734
Netanyahu blocks Defense Minister Galants trip to the United States insists on his personal conversation with Biden as well as on the preliminary approval of the targets of the attack in Iran by the security cabinet Channel,1,Normal,1,Normal,0.0040463493,0.9484663,0.047487263
Mary Biden,1,Normal,1,Normal,0.0047633634,0.94944334,0.04579329
Thats a leftist liberal they better not try to blame maga or conservatives,2,Offensive,1,Normal,0.0059863706,0.8461166,0.14789706
You would call their and Trumps hated garbage though wouldnt you Because thats what Biden did,2,Offensive,2,Offensive,0.028290253,0.19731039,0.77439934
RIP Enoch Powell a Legend of the Conservative Party,1,Normal,1,Normal,0.0047494154,0.8927884,0.102462165
"This is obviously not only historically illiterate, but also it's pathetically stupid on its face. Is the Left now arguing that when thousands of people get together for a political rally, that is the same as Nazis?",0,Hate,2,Offensive,0.397185,0.06808319,0.53473186
most corrupt people this country has ever seen and you want to vote for them voting yourself into socialism Read Biden administration says Virginia can remove noncitizens from voter rolls after election Washington Times on SmartNews,2,Offensive,2,Offensive,0.17671393,0.047858935,0.77542716
Globalist entered long before Obama Thinking anyone welcome to correct me Bush Sr opened Pandoras Box NEW WORLD ORDER Goods no longer manufactured US Went to China Literally watched American goods disappear store shelves GOP Dems responsible Sold us out,2,Offensive,2,Offensive,0.035242796,0.17814939,0.78660786
He's a fucking disgrace. He is less competent than Kamala Harris and that's saying a lot. He spent 400 million on migrants and now is threatening to fire another 2300 officers if they don't pass his property tax hike. He needs to be recalled IMMEDIATELY before he turns Chicago,0,Hate,0,Hate,0.5316843,0.021902412,0.44641328
Harris promises to represent all Americans after Bidens remark on Trump supporters and garbage,1,Normal,1,Normal,0.006600122,0.6153827,0.3780172
If Biden gets a call in the middle of the night about war do we trust this baby eater to rise to the occasion and Kamala priding herself on no term abortion which is murder after the nd trimester I feel what about the woman who lost to trans around the world is called lying,0,Hate,2,Offensive,0.23772396,0.09747244,0.6648035
Biden is a sht,2,Offensive,2,Offensive,0.25523275,0.017676817,0.7270904
Yeah I think the polls are underestimating Kamala Harris like they did with Democrats in and Obama in A lot of the numbers just simply dont add up especially when looking at the internal stats like women voters who are far more in for Kamala than men are in for Trump,1,Normal,1,Normal,0.0025484052,0.95455855,0.042893056
Congressman with NBC news reporting the US is considering striking Iran and weve already bombed Yemen why wont you answer if this principal still applies does Biden have the legal authority to attack Iran or Yemen Or does the Constitution only apply to Trump,2,Offensive,1,Normal,0.006908808,0.8238983,0.16919287
Impossible to tell how many people are here to listen to Kamala Harris speech but yes it is a big crowd,1,Normal,1,Normal,0.0024912064,0.9496813,0.047827512
This is just one small State Democrats are depriving American Students from getting the education they deserve Instead Illegals need all the attention now Oklahoma schools chief bills Kamala Harris M for education costs citing illegal immigration,2,Offensive,0,Hate,0.50715107,0.037352897,0.45549604
Joe Biden is a senile moron who has no moral authority to denigrate the character of Trump supporters The ultimate irony would be if the decisionhis or Dr Jill Bidensto pretend he had not cognitively declined to the point of no longer being fit to serve is what ultimately,0,Hate,0,Hate,0.5615083,0.009227868,0.4292639
Apparently Kamala strongly feels fear and hatred of a powerful white man Its not the Kamala Harris Podcast Its the Joe Rogan Podcast She can be just like all of the other people who have been on the show,2,Offensive,1,Normal,0.009717673,0.57200146,0.41828093
Considering that Biden doesnt know what he is talking about Mark takes the trophy,2,Offensive,2,Offensive,0.013337431,0.21452075,0.7721418
Beauty queen says Donald Trump groped her at New York City pageant,2,Offensive,1,Normal,0.004230346,0.9480366,0.047733027
If you want to see LEADERSHIP look at FLORIDA Gov DeSantis prepares preships supplies needed post hurricane linemen are prehoused amp ready workrepair power failures ASAP news stations run hurricane info hotlines set up LEADERSHIP BidenHarris should observe amp learn,1,Normal,1,Normal,0.0045051607,0.92107,0.07442478
Shes with Democrat Kamala Harris Ever notice that whenever there is hollering shouting screaming profanity or violence or a defenseless childDEMOCRATS ARE THERE Apparent Harris rallygoer screams at baby in stroller in shocking viral video,2,Offensive,2,Offensive,0.2653495,0.07662018,0.65803033
Americans call Joe Biden a whole president Criminal and many other names on daily Bases watch more of CNN Or American X pages He doesnt come for anyone of themas a leader not everyone will like you or better change your ways,2,Offensive,2,Offensive,0.037665542,0.12000809,0.8423264
I seem to remember MAGA canceling Primanti Bros for not hosting out of confusion couch fcker JD Vances awkward event,2,Offensive,2,Offensive,0.07218891,0.19444442,0.73336667
So its okay when Biden says it but not when Tony a comedian says it Lick my balls,2,Offensive,0,Hate,0.5105039,0.028744463,0.46075165
Crime is down under Biden compared to in under Trump Trump increased it Biden brought it back down Under Trump unemployment reached record high Biden brought it down to record lows,1,Normal,1,Normal,0.0040832846,0.9150796,0.08083713
Donald Trumps face is more orange than that vest,2,Offensive,1,Normal,0.016001442,0.49488205,0.48911652
Watch Live Donald Trump Holds Rally in Green Bay Wisconsin via,1,Normal,1,Normal,0.0030279863,0.9758301,0.021141907
Do you want to see Donald Trump on the podcast,1,Normal,1,Normal,0.0034276494,0.96347505,0.033097338
The Bible Warns Against People like Trump Billy Graham vs Donald Trump YouTube,1,Normal,1,Normal,0.0036661644,0.93646747,0.05986636
We will not survive another four years under Kamala Harris,2,Offensive,1,Normal,0.005217172,0.7453617,0.2494212
We love you MAGA fan,1,Normal,1,Normal,0.0044718347,0.9656474,0.0298807
Nikki Haley is FOR SALE Shes not conservative shes probably not all that liberal She is like Kamala whoever she is being paid to be,2,Offensive,2,Offensive,0.04153138,0.12672888,0.8317398
Harris will finish destroying America at job Biden was too weak mentally to accomplish Harris will bring in more illegals She supports illegals She supports the changing sex of children without parents knowledge She is a socialist dictator,0,Hate,0,Hate,0.8651204,0.008716453,0.12616313
Kamala Harris is a virus in America,2,Offensive,2,Offensive,0.23639809,0.029733518,0.73386836
Its really pathetic Hey Guys Everyone knows youre not MAGA Just stop already,2,Offensive,2,Offensive,0.024587452,0.08638621,0.88902634
The kardashians have been proud democrats for as long as i can remember lol Kim was just working with Kamala a few months ago,1,Normal,1,Normal,0.0031745879,0.95547545,0.041349996
I was just wondering Have you listened to any of the podcasts done by Candace Owens lately She has dug into Kamala Harris family history Its very interesting stuff and no one has picked it up Is she on to something Would like to know what you think,1,Normal,1,Normal,0.0035728302,0.94712985,0.049297325
Well the only fake news or person here is you Donald Trump Claiming that people are eating cats and dogs in Springfield Ohio What a fucking lying idiot you are,2,Offensive,0,Hate,0.62585187,0.008378234,0.36576986
It would be more than Biden Harris made to him to negotiate a war,1,Normal,1,Normal,0.015656188,0.6522047,0.33213907
Josh they want him dead period Thats why theyre shortchanging President Trump but itll do them no good Donald Trump will be inaugurated as amp then it will hit the fan just like these demons fear I believe it,0,Hate,0,Hate,0.506046,0.023187649,0.4707664
I was born in Puerto Rico I love Tony Hincheliffe comedy act it did not offended me at all These people on the left the politics Democrats are just sick people This is true showing the world that the Biden and Kamala administration have abandon Puerto Rico,2,Offensive,2,Offensive,0.15978745,0.066613376,0.7735992
French with Trump and Musk against Macron Kamala Biden Obama Clinton,1,Normal,1,Normal,0.003448166,0.9430984,0.053453352
These are comments from my local BC Conservative candidate There is zero chance I could support a candidate with extreme views like this also is quite the coward blocking me on socials when I asked questions wont comment either on this,2,Offensive,2,Offensive,0.059918635,0.17059597,0.76948535
But she was last person in the room and approved of what Biden was doing,1,Normal,1,Normal,0.0034407456,0.9465991,0.04996013
Under Biden SpaceX launches already this year Megapack factory built GigaTexas built Semi factory started FSD expanded Boring company operating in Nevada Neuralink does an implant Starship progresses Still Whinebaby complains that his companies have to follow rules,2,Offensive,2,Offensive,0.011996769,0.3869402,0.6010631
Dude is a MAGA and a furry like pick a struggle,2,Offensive,2,Offensive,0.03368401,0.41196135,0.5543546
Obama started to turn the pagethe minute senile Joe vapor locked during the debate before that Biden was great so hes part of he scam Get some dignityvoters,2,Offensive,2,Offensive,0.27610695,0.01364624,0.7102468
Just saw your rally You are such a LIAR All Donald Trump said was he wants to PROTECT woman protect them from the illegals you let in at the border Stop lying for votes,0,Hate,0,Hate,0.8359379,0.0077591036,0.15630302
thanks for this song from Chuck that became a favorite along with a few others And thank you for standing up against the storm Go Trump MAGA AND MAHA,1,Normal,1,Normal,0.003353446,0.95559317,0.041053303
I cant do another years of this How we went from somewhat good prosperous under Trump to all out poverty in a short years under BidenHarris Enough is enough,2,Offensive,1,Normal,0.015230533,0.5908164,0.39395308
Another conservative sellout,2,Offensive,2,Offensive,0.099745646,0.10722067,0.79303366
CBS under fire for editing out Kamala Harris word salad on Israel,2,Offensive,1,Normal,0.005914684,0.8541393,0.13994598
Vice President and former first lady rallied in Kalamazoo on Michigans first day of early voting aiming to energize supporters as the presidential race between Harris and former President Donald Trump remains close in Michigan,1,Normal,1,Normal,0.0023999393,0.97579837,0.021801667
He really is when he states in his book that Biden explained that it was Obama who embolden Russia and the reason we are at war In fact Trump is the one who first provided Ukraine with javelin missles to defend them Thanks Bob Woodard,1,Normal,1,Normal,0.012255727,0.7039973,0.28374705
Yes Regularly I am not registered with to GOP or the democrats I am unaffiliated So I get polled a lot,1,Normal,1,Normal,0.002957162,0.9567355,0.040307388
Kamala about to speak at the Ellipse in front of Eat your heart out Donald Trump you sick fk,2,Offensive,0,Hate,0.5380606,0.012372921,0.44956648
Conservative Leader Pierre Poilievre lamented the House of Commons remains paralyzed as his party extends a debate about turning government documents over to the RCMP,1,Normal,1,Normal,0.0050669154,0.8356425,0.1592906
Donald Trumps affection for oppressive and bloodthirsty dictators is by now so familiar that it might go unremarked and yet also so bizarre that it goes unappreciated or even disbelieved writes for,2,Offensive,2,Offensive,0.145659,0.14590813,0.7084329
