text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
- The world would be a better place if all you globalist libtards just disappeared. #Project2025,0,Hate,0,Hate,0.9972742,0.00057804753,0.0021477072
He just played a compilation of Kamala saying Donald Trump in her speech amp he threw up his hands as Kamala shows how hes living rent free in her head I thought he was going to start conducting or something as she sang her Donald Trump song Hes so relaxed amp happy rn,1,Normal,2,Offensive,0.006936211,0.41107965,0.58198416
If trump is as He says He will put all far left in jailreduce govt size fr ie He will take care only of hself n cronies Not tpeopleT intends hself Disaster TrumpREACTS IN HORROR via,2,Offensive,2,Offensive,0.0089690145,0.16451995,0.8265111
Lets have some fun with Chris I love that the Trump campaign is in such total disarray that they are texting mea hardcore BidenHarrisWalz supporter My ballot was received and signature verified by on October th What should my reply be back to Chris,2,Offensive,1,Normal,0.004691927,0.680213,0.31509516
Suspect in Chicago shooting of Jewish man is a Joe Biden CatchampRelease illegal alien Muslim invader from Africa,0,Hate,2,Offensive,0.45354143,0.007864815,0.53859377
Wheres the media on this Can you imagine d if this was Biden,1,Normal,1,Normal,0.0015372646,0.94565666,0.052806046
Cat HATES US President Donald Trump via,2,Offensive,1,Normal,0.016583411,0.8572378,0.12617879
No its been in the news for days now BEFORE Trump ever mentioned it,1,Normal,1,Normal,0.0018535113,0.9306021,0.067544386
Donald Trump sure the fuck aint fit to be a dog catcher let alone the president,2,Offensive,2,Offensive,0.04695905,0.009843153,0.9431978
Women's rights?? More like women's wrongs ‍,0,Hate,0,Hate,0.9920459,0.0010576181,0.0068965363
JUST IN Biden bites a baby during a trickortreaters celebration for Halloween at the White House in Washington Reuters,2,Offensive,2,Offensive,0.030384256,0.067674264,0.9019415
Itll be great to never see Biden or Harris again,2,Offensive,2,Offensive,0.014702377,0.48687586,0.4984218
For most now that covid is over all the crimes of the BidenHarris administration directly regarding the covid environment and the covid vaccine that pushed our country into hell have been forgotten DO NOT forget what BidenHarris administration put the American people,2,Offensive,2,Offensive,0.017115485,0.05568279,0.9272017
Where is your proof Or is it only in the conspiracy blogosphere There IS proof of the phone call Trump made to Zelenskyy about giving him the weapons that were already approved by Congress in exchange for dirt on Biden,2,Offensive,2,Offensive,0.0150741525,0.18097033,0.80395555
It was back to old ways on day of Biden amp Kamala Trump had the VA running like a clock,1,Normal,1,Normal,0.0037644554,0.8519077,0.14432786
how does it feel to single handedly tank Trumps chances of winning the election Who would have guessed The FBI DOJ Biden The House tried their best heck even a few random wackjobs took at shot at him All failed but youyou just did what no one could,2,Offensive,2,Offensive,0.0050979066,0.27295277,0.72194934
"I watched that rally, and all Trump said was that he wants to protect women from the dangers of illegal immigrants. What's wrong with that? It's about time someone stood up for American citizens instead of pandering to criminals.",0,Hate,0,Hate,0.9975349,0.0005692344,0.0018958402
Poll on fox just came out There are still undecided and of registered republicans are leaning voting Kamala A point swing that could potentially go to Trump Maybe Maga people shouldnt insultpiss people offMaybe MAGA shouldnt give critics ammo R u triggered now,2,Offensive,2,Offensive,0.004913812,0.23676075,0.7583254
Dont hang on Bidens words just like youthe maga crowd reinterprets everything says Garbage refered to supporters like Hinchcliffe and jan clowns obviously,2,Offensive,2,Offensive,0.019761289,0.028086456,0.95215225
"You're just a brainwashed maga sheep, pathetically following Trump.",0,Hate,0,Hate,0.9977144,0.0006252943,0.0016603519
IDK if most ArabAmerican votersll vote for trump but w saying her policy choices r same as Bidens what does that say to them IMO is time for USA to stop helping prolong the NetanyahuHamas war that so far has left many hostages dead or still captives of Hamas,2,Offensive,2,Offensive,0.0070613394,0.3002558,0.69268286
"Biden and Harris may ignore the dangers of open borders, but we won't. We'll fight to protect our country from their reckless policies.",0,Hate,0,Hate,0.9970994,0.00086759997,0.0020330518
Then they waste amp abuse tons of TN Taxpayers money each year litigating these their Idiocy throughout the entire Court system Its our TN Taxpayers money theyre playing with here so these GOP State Legislators dont give a Rats Ass about it The tremendous backlogs,2,Offensive,2,Offensive,0.011802289,0.093560286,0.8946374
"The Biden Harris administration is a complete disaster when it comes to illegal immigration. More criminals are pouring into the country than ever before, and they're doing nothing to stop it. We need Trump back to clean house.",0,Hate,0,Hate,0.997766,0.0005605392,0.0016734608
"Every time Trump opens his mouth, it's like a symphony of stupidity and ignorance. How anyone can take him seriously is beyond me. The man is a walking, talking train wreck.",0,Hate,0,Hate,0.9976216,0.00066556036,0.0017128977
This is a typical MAGA republican Christian Some of the worst hypocrites of all time all of them,0,Hate,2,Offensive,0.015250893,0.02635118,0.9583979
Im loving it Anyone who supports the MAGA fascsist Nazi movement will be remembered as garbage Theyve been chanting F Joe Biden for years and cant take him calling it like it is Trumps entire campaign for the next week will be Im not Nazi Garbage,2,Offensive,2,Offensive,0.009210265,0.14204706,0.8487427
BREAKING Kamala Harris has just been caught busing in paid rally goers in Washington DC No one is showing up so they just started busing them in,2,Offensive,1,Normal,0.003966235,0.72121865,0.2748151
Joe Biden talks about Garbage but unfortunately I am afraid it will turn out to be the democrats who are going to be thrown out as garbage,2,Offensive,2,Offensive,0.0074673444,0.16249017,0.83004254
Yes bribes the half of Congress not already blackmailed by Epstein to represent the state of Israel in Congress Bidens staffers are in control of the executive,2,Offensive,2,Offensive,0.0035664951,0.46711868,0.5293148
DoD directive signed by the Biden administration you should brush up,1,Normal,1,Normal,0.001855854,0.8483938,0.1497504
- Harris is just waiting to take over from sleepy Joe #powerhungry,0,Hate,0,Hate,0.996219,0.00050958537,0.003271397
How racist Young Thug aint doing nothing that Kamala Harris massive army of illegal immigrant criminals arent doing at the request of the US Democrat Party,0,Hate,0,Hate,0.5286232,0.0048684515,0.46650836
It was a script he read So yeah his people wanted him to say it Bidens staff hates Kamalas staff Obvious duh,2,Offensive,2,Offensive,0.015777387,0.1558068,0.8284158
Jake Paul a YouTube video creator and boxer endorsed former President Donald Trump on Thursday Paul said in a video posted on social media that things in the US dont feel right,1,Normal,1,Normal,0.0022573,0.8826418,0.115101
Should of said shes voting for Kamala Harris and they let her skip the line and get quick access to the voting booth,1,Normal,1,Normal,0.0010669985,0.9700519,0.028881159
WATCH NOW Kamala Harris closing argument for this years election,1,Normal,1,Normal,0.0023088078,0.9610066,0.03668457
Vivek Ramaswamy is a MAGA puppet pretending to care about America. He's just another cog in the Trump-RFK Jr. propaganda machine.,0,Hate,0,Hate,0.99780256,0.0006253495,0.0015721285
He fears losing his gains destroying the USA during the Biden admin Hillary was supposed to have years to finish the job They stole and he has been cloward amp Pivening us for the last years If Cumella doesnt get installed he failsagain,2,Offensive,2,Offensive,0.0074426327,0.09803746,0.89451987
Because Joe Biden and most Democrats are raging racist pedophiles who believe black people arent black who dont vote for them and shower with their underaged daughter,0,Hate,0,Hate,0.80096215,0.0019853867,0.19705245
I'll watch the world burn before I let a conservative take away my rights.,0,Hate,0,Hate,0.9968707,0.00078977755,0.0023394914
Sure yeah it was Hunter Biden But you have to be pretty dumb knowing how close that family is connected to think Joe Biden wouldnt be involved Does Sam have dual citizenship with Israel by any chance,2,Offensive,2,Offensive,0.012052797,0.24806996,0.7398772
Thats understandable Especially in the BidenHarrisNewscum economies,2,Offensive,1,Normal,0.002010634,0.9483276,0.049661852
This says everything you need to know about MAGA and the future with a nd Trump administration,1,Normal,1,Normal,0.0015359742,0.95974237,0.038721647
No dream is too big No challenge is too great Nothing we want for our future is beyond our reach Donald Trump,1,Normal,1,Normal,0.005617096,0.8017143,0.1926685
"Steve is a traitor to the cause, don't follow his lead.",0,Hate,0,Hate,0.9973531,0.00067585945,0.0019710024
Because Biden isnt in charge Others run things while he isnt competent,2,Offensive,2,Offensive,0.010246948,0.03807203,0.9516811
Imagine supporting the majority of billionaires and corruption in the US along with all mainstream media and most spending ever on campaign spendingThe danger of having wars and much less immigrant issues Its easy to see yrs of Trump is safer than yrs of KamalaBiden,1,Normal,1,Normal,0.004037076,0.6478413,0.34812164
Gavin Newsom is a lizard person controlled by the deep state to destroy America. Trump and Vance are the only ones who can save us!,0,Hate,0,Hate,0.9973124,0.0006058118,0.0020817087
Chuck did the two of you share a hearttoheart about what you most enjoy about the piquant taste of legally adjudicated sexual assaulter serial tax cheat and parttime luxury watch and Bible salesman Donald Trumps sweaty orange rectum,0,Hate,2,Offensive,0.07153792,0.007963871,0.92049825
This election is not close Donald Trump is very much leading,1,Normal,1,Normal,0.0014924381,0.97729266,0.021214992
Or she was illegally electioneering You scum are trying so hard to act like there is election fraud when the only instances Ive seen are from MAGA freaks like you,2,Offensive,2,Offensive,0.11423915,0.0037191284,0.8820417
You mean people who exclusively watch Fox News and other conservative media that all receive marching orders from the same place,2,Offensive,1,Normal,0.0013573299,0.94614375,0.052498937
Fun Fact Is this the same Dr that said Biden is fit to be president before he was found to be incompetent to stand trial and then was forced out because hes not competent to be president,2,Offensive,2,Offensive,0.009408962,0.030850802,0.9597403
Very good that you always reply to the lying tweets made and claimed by Kamala Harris regime,2,Offensive,2,Offensive,0.02288071,0.011777979,0.96534127
NOT QUITE WORTHLESS MAGA TRASH THERES A DIFFERENCE,2,Offensive,1,Normal,0.07446938,0.60908055,0.31645003
Maybe so but Obama and Biden have only had disastrous outcomes Ill take no harm no foul,2,Offensive,2,Offensive,0.01042738,0.100883484,0.88868916
Treasonous tRump belongs in prison,2,Offensive,2,Offensive,0.009903258,0.11245478,0.877642
Joe Biden said what,1,Normal,1,Normal,0.0017795629,0.9510986,0.04712176
The kicker with the Hunter laptop was Biden in the debate confidently referencing the Intelligence agents it was so clearly a setup that Biden was in on,1,Normal,1,Normal,0.0012159318,0.9455443,0.053239875
TRUMP LONG LIVE THE REPUBLIC MAKE AMERICA GREAT AGAIN TRUMP COUNTRY USA,1,Normal,1,Normal,0.106507264,0.5314638,0.36202887
Treated like a garbage can by BidenHarris yes,2,Offensive,2,Offensive,0.012376161,0.20378014,0.7838437
I would be to seeing Biden stab his country in the back,2,Offensive,2,Offensive,0.028573832,0.047110282,0.9243158
JUST ANNOUNCED Kamala is BROKE Shes pulling ads buys in all swing states Where did all her money go If she cant manage her own finances she cant manage OURS The View Mark Cuban,2,Offensive,2,Offensive,0.013244047,0.10768941,0.8790666
Trump being the GOP presidential nominee I voted for Harris last week Thats the first time Ive voted for a Democrat presidential candidate in my lifetime,1,Normal,1,Normal,0.0020592054,0.97123665,0.026704181
Trump cheats and Republicans gerrymander,2,Offensive,2,Offensive,0.006024584,0.12735723,0.86661816
Chiefs win the Super Bowl Donald Trump loses the election Chiefs win the Super Bowl Dodgers win the World Series,1,Normal,1,Normal,0.008034298,0.8455351,0.14643061
The current US administration has never thought much of the multipolar world this was more of a Putin and Xis thing But it seems Bidens investment in the rulesbased international order an alternative to the international rule of law comes with unintended consequences,1,Normal,1,Normal,0.0026907967,0.7697666,0.22754258
Ive heard nothing about vance there was a comedian at the nyc rally that thought calling puerto rico a floating pile of garbage was funny no one laughed media got hold of it and biden somehow ended up saying the only garbage he saw were trumps supporters,2,Offensive,2,Offensive,0.004539396,0.4666626,0.528798
Who was president and vice president when those wars started Oh yeah Biden and Kamala What wars were there during Trumps presidency Oh yeah none,2,Offensive,1,Normal,0.005323351,0.7480094,0.24666731
The surest sign yet that the GOP thinks Donald Trump is going to lose via,1,Normal,1,Normal,0.002665565,0.8374956,0.15983884
Trump is no fiscal conservative but on deficits and inflation his firstterm record is far superior to the four years of BidenHarris,1,Normal,1,Normal,0.0034296964,0.8524349,0.1441354
Serious question If Kamala wants a secure border forget the past years My question is why not do it right now What is Kamala waiting for Its the BidenHARRIS admin and shes the border czar,1,Normal,1,Normal,0.0021555403,0.9256919,0.07215262
Not much to see here just the nd President of the United States campaigning for VP Kamala Harris,1,Normal,1,Normal,0.0018638365,0.9505227,0.047613464
I was burdened by what has been but I was told by CNN that it wasnt the BidenHarris administrations fault because DJT must have been at fault My burden is still the burden I have but burdened by my vote as I think it might burden me Just kidding Trump,1,Normal,1,Normal,0.0040273434,0.7734952,0.22247745
Whats funny is Biden pretty much disappeared after he installed Kamala as the nominee he was on vacation heavily meaning we really havent had a president since then and nothing has changed meaning our government has been being controlled by a shadow entity all along,2,Offensive,1,Normal,0.0042691277,0.71236974,0.2833611
What happened to the donations made by Bidens donors,1,Normal,1,Normal,0.0013394268,0.9784717,0.02018889
years under red and blue governments of defunding education Here is the result the Mayor of Know Nothing MAGA town,2,Offensive,1,Normal,0.008235806,0.50556606,0.48619813
This article on Blue MAGA is worth reading The author is staunchly antiTrump and also very critical of BidenHarris The author encourages people to vote for Harris as the lesser of two evils particularly when it comes to our role in enabling genocide,1,Normal,2,Offensive,0.016286159,0.25228265,0.7314312
Everybody that is for Kamala Harris and supports her open border policy I have suggestion for you instead of making the rest of America pay to support these people via taxes why dont you host a family and sponsor their citizenship Let me know how that goes,1,Normal,1,Normal,0.0029490232,0.8980484,0.09900257
Electioneering at a polling place is not legal unless youre maga I guess,1,Normal,1,Normal,0.0018814716,0.9155768,0.08254176
Theres no banter about Kamala Harris shes just not a good candidate,2,Offensive,2,Offensive,0.009022183,0.15304638,0.83793145
Hypothetically speaking if my republican friend found out I was voting for Kamala Harris do you think hed still get me tickets to the bears game,1,Normal,1,Normal,0.0019696145,0.9584697,0.03956077
Itd be weird if after a historic billion of our tax dollars going to be overseen by the Israeli version of Donald Trump for a year with OG Trump having been out of office for four years if you havent had anything to say about THAT right,1,Normal,1,Normal,0.0075528743,0.56364703,0.42880005
The border is as secure as a sieve with Biden and Harris in charge. Illegal immigrants are given a VIP pass while American citizens suffer. #disgrace,0,Hate,0,Hate,0.99769944,0.00056050176,0.0017400078
Excuse me maam Donald Trump is here to drain the sw err take the garbage out,2,Offensive,2,Offensive,0.015809,0.0725312,0.9116598
Evil isnt based on party but person If we go down the path of immorality throw Trump in as well BUT Kamala Harris had an affair and her husband got his daughters nanny pregnant We dont even know the horror of the Epstein island but Im confident both parties partook,2,Offensive,2,Offensive,0.019690922,0.053525474,0.9267837
BidenHarris are useless Hillary was a better candidate even if she would have started ww by now Trump has used the military as a scalpel instead of a sledgehammer If a business fails the workers are the ones paying he goes after management not the workers,2,Offensive,2,Offensive,0.021306142,0.014304267,0.9643896
And both Iraq and Afghanistan were actually started under a democratcarter fucked up by democratsclinton obama biden and made total failures by democratsevery one of them,2,Offensive,2,Offensive,0.007803372,0.061618507,0.9305781
how when all she talked about was Donald Trump,1,Normal,1,Normal,0.007868228,0.78398925,0.20814261
This guy really wants to fuck joe biden,0,Hate,2,Offensive,0.11749716,0.021066079,0.8614367
Either you are stupid or dishonest but I have seen the early voting numbers and you are getting creamed Biden may have just taken away your last hope of getting your base energized,2,Offensive,2,Offensive,0.009633765,0.022930356,0.96743584
Dude maga is compromised Trump wears the little hat He wants to replace the American population by stapling green cards to diplomas Not supporting someone bc theyve changed is not grounds for being a fed,2,Offensive,2,Offensive,0.0101796305,0.044391368,0.94542897
We are ALL DEPLORABLE GARBAGE according to Biden Harris et al Get OUT AND VOTE you Deplorable Garbage TRUMP Vote wait on line vote early vote NOV JUST VOTE,2,Offensive,1,Normal,0.0062963115,0.8916637,0.102039956
Idiot Trump Hits Back at Bidens Garbage Quote With Dumbest Stunt Follow,2,Offensive,1,Normal,0.015452948,0.8637103,0.120836765
I bet Donald Trump's closest advisors are all card-carrying members of the KKK.,0,Hate,0,Hate,0.9975642,0.0005692512,0.0018665028
"If Trump had any sense, he'd shut up and disappear already. Take your dementia with you.",0,Hate,0,Hate,0.99702567,0.00056012324,0.0024141301
So biden shutting down the pipeline right after getting into office didnt huh,2,Offensive,1,Normal,0.0040514143,0.61075205,0.3851965
Liberals are nothing but baby killers. Abortion is murder.,0,Hate,0,Hate,0.9975553,0.00057821046,0.0018664862
President Trump amp JD Vance will Stop Taxing Social Security,1,Normal,1,Normal,0.014534703,0.8187585,0.16670677
Notice Kamala Harris in the video isnt presiding This video tells you everything about her I love Bebe Hes a true Statesman in times of trouble his leadership is truly needed against tyrannical regimes,1,Normal,2,Offensive,0.008275194,0.37897915,0.61274564
"Too funnyblame yourselves and no one else calling 72 million plus, Hitler loving, Fascist Nazi pieces of garbage also picking for VP after he let his state burn instead of is way.",0,Hate,0,Hate,0.9964986,0.00040322833,0.0030981658
TY Get on the Trump train Patriots unite God bless Trump God bless MAGA IFBAP,1,Normal,1,Normal,0.004335017,0.9508445,0.044820387
We know that the Biden administration is in total disarray Its a free fall now,2,Offensive,2,Offensive,0.0038328024,0.21255933,0.78360784
What would law enforcement reaction be if I knowingly and recklessly invited murderers rapists and terrorists to stay at my house so they could use it as a home base to commit their atrocities Thats what Kamala Harris has done,0,Hate,2,Offensive,0.17391934,0.01567739,0.81040335
Why is this ch*nky slob still talking? Go back to China!,0,Hate,0,Hate,0.99669206,0.00048648065,0.0028214597
If Trump wins in a landslide Republicans cant overinterpret this They dont want an invasion of their southern border and they dont want leadership from the dunce Kamala Harris thats all,2,Offensive,2,Offensive,0.041413646,0.06617882,0.8924076
What are you talking about Donald Trump just held a rally in NY,1,Normal,1,Normal,0.001875166,0.9414744,0.056650467
It comes down to who would you want to have the nuclear codes Biden or Putin via Trump,1,Normal,1,Normal,0.015431744,0.5525543,0.432014
President JOE by God BIDEN A President for ALL seasons and citizens History will tell the truth about President Bidens greatness and the slimy Trump,1,Normal,2,Offensive,0.020846624,0.21501076,0.76414263
I mean come on left or right you gotta admit this is a badass troll Biden lobbed it right up there,2,Offensive,2,Offensive,0.10355177,0.012319278,0.8841289
"Trump and his cult are too deep in their conspiracy theories to see the truth. It's sad watching them flail around like idiots, believing every lie that comes out of his mouth. Pathetic, really.",0,Hate,0,Hate,0.9976083,0.0005965965,0.0017950776
Biden and Kamala need to stop leading us,2,Offensive,1,Normal,0.012049876,0.73969793,0.24825217
Thanks to Biden,1,Normal,1,Normal,0.014118307,0.8465949,0.13928677
Donald Trump has dramatically transformed the job market under the BidenHarris administration by personally taking up roles as a McDonalds fry cook and a sanitation worker thereby directly contributing to the surge in employment statistics,2,Offensive,1,Normal,0.0015704813,0.96609014,0.032339342
Breaking In between rallies Donald Trump becomes certified forklift driver,1,Normal,1,Normal,0.001572681,0.9524445,0.045982923
Bidens economy is so bad Trump has to work multiple jobs,2,Offensive,2,Offensive,0.014602837,0.06052708,0.92487013
Why bother social security healthcare Medicare Medicaid and banks along with all infrastructure in the USA has been breached under Biden Harris this administration doesnt have cyber security and our election is not secure,2,Offensive,2,Offensive,0.0067365747,0.3061141,0.68714935
"- Haha, imagine trusting your health to a vaccine #propaganda",0,Hate,0,Hate,0.9967417,0.0005868369,0.0026714373
Foot spurs does not know how to end a war Dems are a joke Trump is selling MAGA bibles shoes and watches Grifter MAGA thinks Haitians are eating pets and the Gov is creating Hurricanes Jan and being a convicted Felon and liable for sexual assault makes him unfit,0,Hate,2,Offensive,0.033246417,0.0064703375,0.9602832
That poor man needs something to keep him going He probably hasnt slept in a couple of months Trump,2,Offensive,2,Offensive,0.013442587,0.08731494,0.8992425
Well thats definitely Not Donald Trump,1,Normal,1,Normal,0.0045271264,0.90412027,0.09135254
Bubble bath girl refuses to acknowledge the soldiers killed in Afghanistan on trumps watch and the tens of thousands of American lives that could have been saved without trumps criminally negligent Covid response Biden and Harris have delivered a booming economy,2,Offensive,2,Offensive,0.0065703117,0.091590434,0.9018392
We didnt fly Biden flags on our cars or wear stupid shirts We voted He won Not everything comes down to social media views,1,Normal,2,Offensive,0.014027265,0.23198366,0.7539891
How many times in years have other people had to try and tell us what Biden was saying after he clearly said something else,2,Offensive,1,Normal,0.0030180481,0.9048193,0.09216271
Donald Trump is the kind of guy who would kick a puppy just for fun. We must neutralize this sadistic monster before he inflicts any more harm on our country.,0,Hate,0,Hate,0.9978005,0.0005518679,0.0016475731
DIDDLER ON VIDEO planning to stir up a RACE WAR if TRUMP WINS,2,Offensive,1,Normal,0.0026785368,0.9536252,0.043696277
Just about every red blooded American boy has talked like that AND WORSE from Junior High gt High School gt MilitaryCollege including the anointed one Barack Obama and his buddy Joe Biden,2,Offensive,1,Normal,0.009029498,0.58544475,0.40552574
The RNC has K Legal advocates working to ensure fair elections in all states as well as Facts of exposed fraud nationwide and consequences for anyone involved in cheating Thats a HUGE difference this election Exposure can be key to protecting this election,1,Normal,1,Normal,0.0013883291,0.95274854,0.04586304
Fake Kamalas campaign motto is A New Way Forward New poll finds while of Americans want Harris to diverge from Biden think shell continue Bidens policies Theyre right she said theres nothing shed do different than Biden,2,Offensive,1,Normal,0.0016907357,0.90362436,0.094684884
Biden has garbage in his own family Crackhead Hunter is nothing but garbage Anyone seen his laptop thats garbage,2,Offensive,2,Offensive,0.015791738,0.044636387,0.9395719
Peter Thiel owns of Polymarket but theres dozens of other online and inperson betting markets taking wagers on the US elections and they all give about the same odds If you think theyre wrong then go take their money,1,Normal,1,Normal,0.0021957061,0.81924134,0.17856295
Donald Trump NEVER AGREED TO THE minutes interview Fact,1,Normal,1,Normal,0.007380987,0.90814805,0.08447093
The Green Party had the chance to actually effect the election when Noura Erakat on the ticket they then went on to cozy up to Peter Daou who was so proud of being trained by the IDF years ago and was a key part of Hillarys and campaigns,1,Normal,1,Normal,0.0012416071,0.96551013,0.03324832
I have not seen a true thing out of maga in a couple years gay fred is outright lying FACT Ahead of Zelenskyys visit Hunkas son contacted Rotas constituency office and asked whether it would be possible for him to attend Hunka lives in North Bay Ont a city some,2,Offensive,2,Offensive,0.01760166,0.14090294,0.84149545
"8. Thousands gathering for a political rally is not the same as Nazis, morons.",0,Hate,0,Hate,0.9976979,0.0006155897,0.0016864707
Ok so its not dumb to believe someone who is no longer in office not on Capitol Hill and not loved by quite a few got the entire party to vote against a bill that would have never been needed if Biden hadnt reversed it when he first got in office The Republican party is split,2,Offensive,1,Normal,0.0037304226,0.6783386,0.3179309
The choice November th couldnt be clearer Dictatorship or Democracy OK so vote for VP Kamala Harris and Tim Walz for POTUS and VP of America OK,1,Normal,1,Normal,0.0023082865,0.945894,0.051797677
I dunno Jose with conservative tactics got nd with points and only goals scored but hed been there and done it in the PL Erik does not have that luxury so he should be trying to play a more expansive entertaining game that would win more fans over,1,Normal,1,Normal,0.0014386438,0.9274611,0.071100295
Its even funnies because Biden never even called them garbage,1,Normal,2,Offensive,0.014418593,0.10047659,0.8851048
SHAME ON YOU AntiDefamation League for not calling out Kamala Harris for her NaziHitler election rhetoric Comparing Israels and friend of Jews Trump to Hitler disrespects the terrible holocaust and Jewish hate Hitler and Nazis gruesomely displayed years ago SHAME,0,Hate,2,Offensive,0.021860631,0.07720051,0.9009388
This is what an idiot sounds like and this is what hid followers do cheers and yells fucking racist asshole Boycot wmfz for allowing this shit and ppl center for allowing this rapist felon in LIVE Donald Trump rally in Allentown via,0,Hate,2,Offensive,0.3759013,0.0043422347,0.61975646
I wouldnt necessarily call her conservative shes a Democrat without the crazy They did exist once,2,Offensive,2,Offensive,0.025183555,0.02239872,0.95241773
"Donald Trump is right, Tim Walz is a total loser. He's weak, ineffective, and doesn't have what it takes to lead. Let's make sure he's a one-term Governor. #DonaldTrump #TimWalz #Loser",0,Hate,0,Hate,0.99772173,0.000778197,0.0015000139
Read Voters who fled communist California could win Nevada for Donald Trump Republicans say on SmartNews,1,Normal,1,Normal,0.00825286,0.6063363,0.3854108
This seems inevitable Trump Mass Deportation is just a wider rebranding of the Muslim Ban,2,Offensive,1,Normal,0.010213744,0.6124604,0.3773259
ESE LEN ES EL QUE RESPALDA AL HONORABLE DONALD TRUMP POQUE E S C R I S T I A N O,1,Normal,1,Normal,0.18366139,0.4093651,0.40697348
This is why I voted for Trump You have blood on your hands if you voted for Biden or Kamala Im sick to my stomach,2,Offensive,2,Offensive,0.049350124,0.03391781,0.9167321
Elon Musk is ramping up his support for Donald Trumps presidential campaign planning visits to Pennsylvania to rally voters and leverage his vast influence to boost Trumps chances in the critical swing state marking a significant endorsement that could impact the elections,1,Normal,1,Normal,0.0012086156,0.98495954,0.0138318725
Donald Trump at the October th memorial I will never let Israel face destruction never allow another Holocaust and Ill always defend America and its allies from jihad Israel has the right to defeat terror,1,Normal,2,Offensive,0.042056363,0.16439827,0.79354537
Biden and Harris policies over the past years are destroying America Why in the hell would you want another years of the same thing,2,Offensive,2,Offensive,0.014511192,0.059214722,0.9262741
I'm convinced that people who like Trump are just like him - ignorant and hateful.,0,Hate,0,Hate,0.9954093,0.001028554,0.0035620688
Donald Trump knows the working man he is for the working man,1,Normal,1,Normal,0.0024914239,0.91516495,0.08234364
Its amazing how many totally real models are posting how theyre single and voting for Donald Trump Its almost like a paid for marketing campaign targeting dopey horny guys,2,Offensive,2,Offensive,0.007231026,0.19524974,0.79751927
This was REAL amp JoeKamala did it Blood on their hands Despicable Kam deserves unemployment line,2,Offensive,2,Offensive,0.013514955,0.024093011,0.962392
NOOOOOOOO Stop funding the biggest corrupt government that has Hunter Biden mitt Romney john Kerry daughter and Pelosi son working there Something smells rotten to high heaven The money is not going to Ukraine its going in a circle to our corrupt govt,2,Offensive,2,Offensive,0.01904942,0.01904942,0.9619011
Im really enjoying the political debate Being on the side of skeptical optimism is awesome Weve got good reasons to be very optimistic But the battle is not yet won Be sure to vote Put on your red hat Let your optimism shine Help Make Americas Golden Age MAGA,1,Normal,1,Normal,0.0012653832,0.96874356,0.029991148
Voted today for Kamala Harris It felt good Please dont get complacent,1,Normal,1,Normal,0.0021919128,0.8982062,0.099601865
Whos reality The one the Media has you believe that our economy is fantastic the border is secure its a great idea to send billions to other countries when Americans are suffering Biden was sharp as a tack until he wasnt,2,Offensive,2,Offensive,0.010378871,0.1187799,0.8708412
Tell Donald Trump he can use my new American Anthem for his campaign,1,Normal,1,Normal,0.0016890152,0.9609243,0.037386645
Thanks to Joe Biden I have changed my pronouns to GarBage Thanks Joe Youre the gift that keeps giving,2,Offensive,1,Normal,0.00468919,0.9364863,0.058824398
President Trump to Kamala Harris Joe Biden You cant be president if you HATE the American people,2,Offensive,2,Offensive,0.01339601,0.41027674,0.57632726
What the fuck does Biden garbage mean,2,Offensive,2,Offensive,0.042663567,0.016193263,0.9411432
Go Donald Trump We love you amp how you handle Binden amp Harriss dishonest amp rudeness,2,Offensive,2,Offensive,0.014135516,0.040268335,0.9455961
Because theyre not as bad as people make them seem Are trump or Kamala the answer to leading a country Nope Did anyone else decent run A few republicans did but Kamala was just put in place of Biden so we will say also no The system is rigged for rich people and powerful,2,Offensive,1,Normal,0.004528401,0.54426235,0.4512093
Time for the EUWEFNATOWHOWTOUNUS BIDEN ADMING TO GO,1,Normal,1,Normal,0.0047504148,0.9340052,0.061244417
Kamala Harris Clapped Back at Haters Who Say Shes Not Ella Emhoffs Real Mother via,1,Normal,1,Normal,0.015025479,0.83981776,0.14515671
Kamala Harris winning the Presidency is NOT going to solve the worlds problems But it can at least give us some hope Donald Trump winning the Presidency is only going to CAUSE more problems and leave us with little to no hope at all,2,Offensive,1,Normal,0.0054252944,0.8051851,0.18938965
The socalled Time for change was when her and Joe Biden took office four years ago Did it happen No Are we a more unified country now No Is the border open Yes is crime high yes is inflation high yes What the fuck has she done Oh I know demonize Trump Thats it,2,Offensive,2,Offensive,0.029726263,0.016161889,0.9541119
Newt Gingrich is convinced Biden wants Harris to lose and he thinks he knows why,2,Offensive,2,Offensive,0.004155072,0.39815038,0.5976945
Thank you PresJoeBiden for your life long dedication amp Love of Gods word amp Love of America You can Someone can believe in a great being of power to guide their life in a journey when it seems not plausible for success Faith in the power of Is how l preceive Gods Light J,1,Normal,1,Normal,0.0025654447,0.9423548,0.055079754
Meanwhile Kamala see me as a Nazi And Biden calls me garbage Screw you lebron,2,Offensive,2,Offensive,0.026655685,0.01890171,0.95444256
All the Nick Bosa maga stuff is such easy Clickbait for people who want engagement that theyll act so disgusted and angry over it just to get engagement and clicks and likes for whatever platform theyre trying to push Dont ever get it twisted,1,Normal,2,Offensive,0.0075601325,0.11860734,0.8738325
