text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
Kamala youre the funniest person you know Your cringe laughs are something else,2,Offensive,2,Offensive,0.015268273,0.00917964,0.97555214
"TRUMP WAS THE ONLY PRESIDENT WHO CARED ABOUT THE PEOPLE, BIDEN IS A DISASTER!",0,Hate,0,Hate,0.99787474,0.00069089816,0.0014343414
- The world would be a better place if all you globalist libtards just disappeared. #Project2025,0,Hate,0,Hate,0.99839145,0.00066737615,0.00094115123
He just played a compilation of Kamala saying Donald Trump in her speech amp he threw up his hands as Kamala shows how hes living rent free in her head I thought he was going to start conducting or something as she sang her Donald Trump song Hes so relaxed amp happy rn,1,Normal,2,Offensive,0.0038366595,0.31599766,0.68016565
If trump is as He says He will put all far left in jailreduce govt size fr ie He will take care only of hself n cronies Not tpeopleT intends hself Disaster TrumpREACTS IN HORROR via,2,Offensive,2,Offensive,0.012644698,0.010911061,0.97644424
Lets have some fun with Chris I love that the Trump campaign is in such total disarray that they are texting mea hardcore BidenHarrisWalz supporter My ballot was received and signature verified by on October th What should my reply be back to Chris,2,Offensive,1,Normal,0.0008805132,0.9487749,0.050344646
Suspect in Chicago shooting of Jewish man is a Joe Biden CatchampRelease illegal alien Muslim invader from Africa,0,Hate,0,Hate,0.90993994,0.004737768,0.085322246
Wheres the media on this Can you imagine d if this was Biden,1,Normal,1,Normal,0.00096463086,0.94455034,0.05448502
Cat HATES US President Donald Trump via,2,Offensive,2,Offensive,0.008747982,0.035801966,0.95545006
No its been in the news for days now BEFORE Trump ever mentioned it,1,Normal,1,Normal,0.0007854218,0.98943835,0.009776192
Donald Trump sure the fuck aint fit to be a dog catcher let alone the president,2,Offensive,2,Offensive,0.13375261,0.010522454,0.85572493
Women's rights?? More like women's wrongs ‍,0,Hate,0,Hate,0.9966679,0.0008808813,0.002451267
JUST IN Biden bites a baby during a trickortreaters celebration for Halloween at the White House in Washington Reuters,2,Offensive,2,Offensive,0.03621124,0.1657613,0.7980275
Itll be great to never see Biden or Harris again,2,Offensive,1,Normal,0.0023882668,0.7621878,0.23542404
For most now that covid is over all the crimes of the BidenHarris administration directly regarding the covid environment and the covid vaccine that pushed our country into hell have been forgotten DO NOT forget what BidenHarris administration put the American people,2,Offensive,2,Offensive,0.016561907,0.015212909,0.9682252
Where is your proof Or is it only in the conspiracy blogosphere There IS proof of the phone call Trump made to Zelenskyy about giving him the weapons that were already approved by Congress in exchange for dirt on Biden,2,Offensive,2,Offensive,0.009259928,0.20769025,0.78304976
It was back to old ways on day of Biden amp Kamala Trump had the VA running like a clock,1,Normal,2,Offensive,0.0034800796,0.17919263,0.81732726
how does it feel to single handedly tank Trumps chances of winning the election Who would have guessed The FBI DOJ Biden The House tried their best heck even a few random wackjobs took at shot at him All failed but youyou just did what no one could,2,Offensive,2,Offensive,0.22766784,0.010371073,0.7619611
"I watched that rally, and all Trump said was that he wants to protect women from the dangers of illegal immigrants. What's wrong with that? It's about time someone stood up for American citizens instead of pandering to criminals.",0,Hate,0,Hate,0.99816126,0.0006504943,0.0011882914
Poll on fox just came out There are still undecided and of registered republicans are leaning voting Kamala A point swing that could potentially go to Trump Maybe Maga people shouldnt insultpiss people offMaybe MAGA shouldnt give critics ammo R u triggered now,2,Offensive,2,Offensive,0.005686816,0.07457608,0.91973716
Dont hang on Bidens words just like youthe maga crowd reinterprets everything says Garbage refered to supporters like Hinchcliffe and jan clowns obviously,2,Offensive,2,Offensive,0.04035352,0.0070630773,0.95258343
"You're just a brainwashed maga sheep, pathetically following Trump.",0,Hate,0,Hate,0.99831665,0.0005831902,0.0011002348
IDK if most ArabAmerican votersll vote for trump but w saying her policy choices r same as Bidens what does that say to them IMO is time for USA to stop helping prolong the NetanyahuHamas war that so far has left many hostages dead or still captives of Hamas,2,Offensive,2,Offensive,0.034707725,0.078867026,0.8864252
"Biden and Harris may ignore the dangers of open borders, but we won't. We'll fight to protect our country from their reckless policies.",0,Hate,0,Hate,0.99830866,0.0006405039,0.0010508688
Then they waste amp abuse tons of TN Taxpayers money each year litigating these their Idiocy throughout the entire Court system Its our TN Taxpayers money theyre playing with here so these GOP State Legislators dont give a Rats Ass about it The tremendous backlogs,2,Offensive,2,Offensive,0.03223326,0.0064896964,0.961277
"The Biden Harris administration is a complete disaster when it comes to illegal immigration. More criminals are pouring into the country than ever before, and they're doing nothing to stop it. We need Trump back to clean house.",0,Hate,0,Hate,0.9982077,0.000600463,0.0011918332
"Every time Trump opens his mouth, it's like a symphony of stupidity and ignorance. How anyone can take him seriously is beyond me. The man is a walking, talking train wreck.",0,Hate,0,Hate,0.99831474,0.00057527,0.0011099454
This is a typical MAGA republican Christian Some of the worst hypocrites of all time all of them,0,Hate,2,Offensive,0.057862654,0.007083665,0.9350537
Im loving it Anyone who supports the MAGA fascsist Nazi movement will be remembered as garbage Theyve been chanting F Joe Biden for years and cant take him calling it like it is Trumps entire campaign for the next week will be Im not Nazi Garbage,2,Offensive,2,Offensive,0.06948621,0.008990293,0.9215235
BREAKING Kamala Harris has just been caught busing in paid rally goers in Washington DC No one is showing up so they just started busing them in,2,Offensive,1,Normal,0.00091216277,0.9733263,0.02576156
Joe Biden talks about Garbage but unfortunately I am afraid it will turn out to be the democrats who are going to be thrown out as garbage,2,Offensive,2,Offensive,0.017053256,0.011940021,0.97100675
Yes bribes the half of Congress not already blackmailed by Epstein to represent the state of Israel in Congress Bidens staffers are in control of the executive,2,Offensive,2,Offensive,0.01502159,0.048336625,0.9366418
DoD directive signed by the Biden administration you should brush up,1,Normal,1,Normal,0.001253779,0.9321468,0.06659945
- Harris is just waiting to take over from sleepy Joe #powerhungry,0,Hate,0,Hate,0.9946243,0.0006994923,0.0046762745
How racist Young Thug aint doing nothing that Kamala Harris massive army of illegal immigrant criminals arent doing at the request of the US Democrat Party,0,Hate,0,Hate,0.7606642,0.0052983486,0.23403743
It was a script he read So yeah his people wanted him to say it Bidens staff hates Kamalas staff Obvious duh,2,Offensive,2,Offensive,0.004933954,0.08196738,0.91309863
Jake Paul a YouTube video creator and boxer endorsed former President Donald Trump on Thursday Paul said in a video posted on social media that things in the US dont feel right,1,Normal,1,Normal,0.0009692858,0.9792363,0.019794533
Should of said shes voting for Kamala Harris and they let her skip the line and get quick access to the voting booth,1,Normal,1,Normal,0.0006970801,0.9931323,0.006170681
WATCH NOW Kamala Harris closing argument for this years election,1,Normal,1,Normal,0.000996067,0.99262816,0.006375768
Vivek Ramaswamy is a MAGA puppet pretending to care about America. He's just another cog in the Trump-RFK Jr. propaganda machine.,0,Hate,0,Hate,0.9984328,0.00063684117,0.000930225
He fears losing his gains destroying the USA during the Biden admin Hillary was supposed to have years to finish the job They stole and he has been cloward amp Pivening us for the last years If Cumella doesnt get installed he failsagain,2,Offensive,2,Offensive,0.0062134922,0.017883025,0.9759035
Because Joe Biden and most Democrats are raging racist pedophiles who believe black people arent black who dont vote for them and shower with their underaged daughter,0,Hate,0,Hate,0.90835977,0.0024874297,0.089152776
I'll watch the world burn before I let a conservative take away my rights.,0,Hate,0,Hate,0.99791163,0.00055843533,0.0015298902
Sure yeah it was Hunter Biden But you have to be pretty dumb knowing how close that family is connected to think Joe Biden wouldnt be involved Does Sam have dual citizenship with Israel by any chance,2,Offensive,2,Offensive,0.018496735,0.043854423,0.93764883
Thats understandable Especially in the BidenHarrisNewscum economies,2,Offensive,2,Offensive,0.0076747797,0.017102234,0.975223
This says everything you need to know about MAGA and the future with a nd Trump administration,1,Normal,1,Normal,0.0006763913,0.99037033,0.008953319
No dream is too big No challenge is too great Nothing we want for our future is beyond our reach Donald Trump,1,Normal,1,Normal,0.001860878,0.982971,0.015168075
"Steve is a traitor to the cause, don't follow his lead.",0,Hate,0,Hate,0.99835384,0.0006064444,0.0010396875
Because Biden isnt in charge Others run things while he isnt competent,2,Offensive,2,Offensive,0.0048399256,0.026680434,0.9684796
Imagine supporting the majority of billionaires and corruption in the US along with all mainstream media and most spending ever on campaign spendingThe danger of having wars and much less immigrant issues Its easy to see yrs of Trump is safer than yrs of KamalaBiden,1,Normal,2,Offensive,0.018314583,0.010138998,0.9715465
Gavin Newsom is a lizard person controlled by the deep state to destroy America. Trump and Vance are the only ones who can save us!,0,Hate,0,Hate,0.9984112,0.0006318715,0.0009569251
Chuck did the two of you share a hearttoheart about what you most enjoy about the piquant taste of legally adjudicated sexual assaulter serial tax cheat and parttime luxury watch and Bible salesman Donald Trumps sweaty orange rectum,0,Hate,0,Hate,0.7787968,0.0049391994,0.21626405
This election is not close Donald Trump is very much leading,1,Normal,1,Normal,0.00087903003,0.9945733,0.004547686
Or she was illegally electioneering You scum are trying so hard to act like there is election fraud when the only instances Ive seen are from MAGA freaks like you,2,Offensive,2,Offensive,0.143693,0.0064884447,0.8498185
You mean people who exclusively watch Fox News and other conservative media that all receive marching orders from the same place,2,Offensive,1,Normal,0.000890195,0.99159056,0.00751931
Fun Fact Is this the same Dr that said Biden is fit to be president before he was found to be incompetent to stand trial and then was forced out because hes not competent to be president,2,Offensive,2,Offensive,0.004788283,0.01816811,0.97704357
Very good that you always reply to the lying tweets made and claimed by Kamala Harris regime,2,Offensive,2,Offensive,0.013447877,0.0067061195,0.97984606
NOT QUITE WORTHLESS MAGA TRASH THERES A DIFFERENCE,2,Offensive,2,Offensive,0.041574046,0.0053655067,0.9530604
Maybe so but Obama and Biden have only had disastrous outcomes Ill take no harm no foul,2,Offensive,2,Offensive,0.0051531843,0.17753462,0.8173122
Treasonous tRump belongs in prison,2,Offensive,2,Offensive,0.112773225,0.007743952,0.8794828
Joe Biden said what,1,Normal,1,Normal,0.0009557912,0.9923707,0.006673495
The kicker with the Hunter laptop was Biden in the debate confidently referencing the Intelligence agents it was so clearly a setup that Biden was in on,1,Normal,1,Normal,0.0006291915,0.98643976,0.012931027
TRUMP LONG LIVE THE REPUBLIC MAKE AMERICA GREAT AGAIN TRUMP COUNTRY USA,1,Normal,1,Normal,0.0010104153,0.993254,0.005735584
Treated like a garbage can by BidenHarris yes,2,Offensive,2,Offensive,0.011608516,0.014376663,0.9740148
I would be to seeing Biden stab his country in the back,2,Offensive,2,Offensive,0.046738207,0.010595518,0.9426663
JUST ANNOUNCED Kamala is BROKE Shes pulling ads buys in all swing states Where did all her money go If she cant manage her own finances she cant manage OURS The View Mark Cuban,2,Offensive,2,Offensive,0.011955486,0.0062388736,0.9818056
Trump being the GOP presidential nominee I voted for Harris last week Thats the first time Ive voted for a Democrat presidential candidate in my lifetime,1,Normal,1,Normal,0.0008808206,0.99465466,0.004464448
Trump cheats and Republicans gerrymander,2,Offensive,2,Offensive,0.010669053,0.011902188,0.97742873
Chiefs win the Super Bowl Donald Trump loses the election Chiefs win the Super Bowl Dodgers win the World Series,1,Normal,1,Normal,0.00086988707,0.9900124,0.009117698
The current US administration has never thought much of the multipolar world this was more of a Putin and Xis thing But it seems Bidens investment in the rulesbased international order an alternative to the international rule of law comes with unintended consequences,1,Normal,1,Normal,0.0013760175,0.95729864,0.041325357
Ive heard nothing about vance there was a comedian at the nyc rally that thought calling puerto rico a floating pile of garbage was funny no one laughed media got hold of it and biden somehow ended up saying the only garbage he saw were trumps supporters,2,Offensive,2,Offensive,0.0074852705,0.06612362,0.9263911
Who was president and vice president when those wars started Oh yeah Biden and Kamala What wars were there during Trumps presidency Oh yeah none,2,Offensive,1,Normal,0.0027720863,0.8102433,0.18698455
The surest sign yet that the GOP thinks Donald Trump is going to lose via,1,Normal,1,Normal,0.0018749696,0.624037,0.37408796
Trump is no fiscal conservative but on deficits and inflation his firstterm record is far superior to the four years of BidenHarris,1,Normal,1,Normal,0.00088513765,0.96500045,0.03411446
Serious question If Kamala wants a secure border forget the past years My question is why not do it right now What is Kamala waiting for Its the BidenHARRIS admin and shes the border czar,1,Normal,1,Normal,0.0007975111,0.9756613,0.023541156
Not much to see here just the nd President of the United States campaigning for VP Kamala Harris,1,Normal,1,Normal,0.00076008274,0.9898436,0.009396341
I was burdened by what has been but I was told by CNN that it wasnt the BidenHarris administrations fault because DJT must have been at fault My burden is still the burden I have but burdened by my vote as I think it might burden me Just kidding Trump,1,Normal,1,Normal,0.0029648393,0.74996454,0.24707066
Whats funny is Biden pretty much disappeared after he installed Kamala as the nominee he was on vacation heavily meaning we really havent had a president since then and nothing has changed meaning our government has been being controlled by a shadow entity all along,2,Offensive,2,Offensive,0.0044237985,0.15747462,0.83810157
What happened to the donations made by Bidens donors,1,Normal,1,Normal,0.0010519,0.99054396,0.008404127
years under red and blue governments of defunding education Here is the result the Mayor of Know Nothing MAGA town,2,Offensive,2,Offensive,0.004843564,0.14979854,0.8453579
This article on Blue MAGA is worth reading The author is staunchly antiTrump and also very critical of BidenHarris The author encourages people to vote for Harris as the lesser of two evils particularly when it comes to our role in enabling genocide,1,Normal,1,Normal,0.00884397,0.7961088,0.19504723
Everybody that is for Kamala Harris and supports her open border policy I have suggestion for you instead of making the rest of America pay to support these people via taxes why dont you host a family and sponsor their citizenship Let me know how that goes,1,Normal,1,Normal,0.0025879946,0.8504836,0.14692844
Electioneering at a polling place is not legal unless youre maga I guess,1,Normal,2,Offensive,0.003970568,0.33023602,0.6657934
Theres no banter about Kamala Harris shes just not a good candidate,2,Offensive,2,Offensive,0.004274372,0.026531182,0.9691945
Hypothetically speaking if my republican friend found out I was voting for Kamala Harris do you think hed still get me tickets to the bears game,1,Normal,1,Normal,0.0007481631,0.9915991,0.0076527195
Itd be weird if after a historic billion of our tax dollars going to be overseen by the Israeli version of Donald Trump for a year with OG Trump having been out of office for four years if you havent had anything to say about THAT right,1,Normal,2,Offensive,0.011513566,0.26140854,0.72707796
The border is as secure as a sieve with Biden and Harris in charge. Illegal immigrants are given a VIP pass while American citizens suffer. #disgrace,0,Hate,0,Hate,0.9983134,0.0005831883,0.0011034594
Excuse me maam Donald Trump is here to drain the sw err take the garbage out,2,Offensive,2,Offensive,0.020336438,0.013104571,0.966559
Evil isnt based on party but person If we go down the path of immorality throw Trump in as well BUT Kamala Harris had an affair and her husband got his daughters nanny pregnant We dont even know the horror of the Epstein island but Im confident both parties partook,2,Offensive,2,Offensive,0.048320204,0.022869471,0.9288103
BidenHarris are useless Hillary was a better candidate even if she would have started ww by now Trump has used the military as a scalpel instead of a sledgehammer If a business fails the workers are the ones paying he goes after management not the workers,2,Offensive,2,Offensive,0.019932264,0.0069322702,0.9731355
And both Iraq and Afghanistan were actually started under a democratcarter fucked up by democratsclinton obama biden and made total failures by democratsevery one of them,2,Offensive,2,Offensive,0.0053305556,0.029142164,0.96552724
how when all she talked about was Donald Trump,1,Normal,1,Normal,0.0023312024,0.84798974,0.14967908
This guy really wants to fuck joe biden,0,Hate,0,Hate,0.8132058,0.0098062055,0.17698798
Either you are stupid or dishonest but I have seen the early voting numbers and you are getting creamed Biden may have just taken away your last hope of getting your base energized,2,Offensive,2,Offensive,0.024970286,0.0052098334,0.96981984
Dude maga is compromised Trump wears the little hat He wants to replace the American population by stapling green cards to diplomas Not supporting someone bc theyve changed is not grounds for being a fed,2,Offensive,2,Offensive,0.011756666,0.0075610806,0.98068225
We are ALL DEPLORABLE GARBAGE according to Biden Harris et al Get OUT AND VOTE you Deplorable Garbage TRUMP Vote wait on line vote early vote NOV JUST VOTE,2,Offensive,2,Offensive,0.12533993,0.00632621,0.8683339
Idiot Trump Hits Back at Bidens Garbage Quote With Dumbest Stunt Follow,2,Offensive,2,Offensive,0.084237434,0.005247546,0.91051507
I bet Donald Trump's closest advisors are all card-carrying members of the KKK.,0,Hate,0,Hate,0.9982146,0.0006492598,0.001136153
"If Trump had any sense, he'd shut up and disappear already. Take your dementia with you.",0,Hate,0,Hate,0.9983474,0.0006220355,0.001030583
So biden shutting down the pipeline right after getting into office didnt huh,2,Offensive,1,Normal,0.002735777,0.5994808,0.39778343
Liberals are nothing but baby killers. Abortion is murder.,0,Hate,0,Hate,0.99785715,0.00061448675,0.0015283135
President Trump amp JD Vance will Stop Taxing Social Security,1,Normal,1,Normal,0.0010523815,0.98328537,0.015662212
Notice Kamala Harris in the video isnt presiding This video tells you everything about her I love Bebe Hes a true Statesman in times of trouble his leadership is truly needed against tyrannical regimes,1,Normal,1,Normal,0.0022306636,0.7416962,0.25607315
"Too funnyblame yourselves and no one else calling 72 million plus, Hitler loving, Fascist Nazi pieces of garbage also picking for VP after he let his state burn instead of is way.",0,Hate,0,Hate,0.9977176,0.0005726845,0.00170972
TY Get on the Trump train Patriots unite God bless Trump God bless MAGA IFBAP,1,Normal,1,Normal,0.0011760028,0.9926742,0.006149791
We know that the Biden administration is in total disarray Its a free fall now,2,Offensive,2,Offensive,0.0034572491,0.052805133,0.9437376
What would law enforcement reaction be if I knowingly and recklessly invited murderers rapists and terrorists to stay at my house so they could use it as a home base to commit their atrocities Thats what Kamala Harris has done,0,Hate,0,Hate,0.7190821,0.006112877,0.27480495
Why is this ch*nky slob still talking? Go back to China!,0,Hate,0,Hate,0.9980696,0.00062551687,0.0013049628
If Trump wins in a landslide Republicans cant overinterpret this They dont want an invasion of their southern border and they dont want leadership from the dunce Kamala Harris thats all,2,Offensive,2,Offensive,0.015444902,0.0068302485,0.9777248
What are you talking about Donald Trump just held a rally in NY,1,Normal,1,Normal,0.00095458643,0.99499893,0.0040465263
It comes down to who would you want to have the nuclear codes Biden or Putin via Trump,1,Normal,2,Offensive,0.009278205,0.22055016,0.77017164
President JOE by God BIDEN A President for ALL seasons and citizens History will tell the truth about President Bidens greatness and the slimy Trump,1,Normal,2,Offensive,0.0073853116,0.04773687,0.9448778
I mean come on left or right you gotta admit this is a badass troll Biden lobbed it right up there,2,Offensive,2,Offensive,0.06305419,0.009409425,0.9275364
"Trump and his cult are too deep in their conspiracy theories to see the truth. It's sad watching them flail around like idiots, believing every lie that comes out of his mouth. Pathetic, really.",0,Hate,0,Hate,0.9984119,0.00060176,0.0009863382
Biden and Kamala need to stop leading us,2,Offensive,2,Offensive,0.0057871705,0.017151218,0.97706157
Thanks to Biden,1,Normal,1,Normal,0.0011895814,0.9943777,0.0044327984
Donald Trump has dramatically transformed the job market under the BidenHarris administration by personally taking up roles as a McDonalds fry cook and a sanitation worker thereby directly contributing to the surge in employment statistics,2,Offensive,1,Normal,0.000708337,0.98965085,0.0096408045
Breaking In between rallies Donald Trump becomes certified forklift driver,1,Normal,1,Normal,0.0012520545,0.9889669,0.00978108
Bidens economy is so bad Trump has to work multiple jobs,2,Offensive,2,Offensive,0.0069458773,0.028426675,0.9646275
Why bother social security healthcare Medicare Medicaid and banks along with all infrastructure in the USA has been breached under Biden Harris this administration doesnt have cyber security and our election is not secure,2,Offensive,2,Offensive,0.0053490116,0.035196442,0.95945454
"- Haha, imagine trusting your health to a vaccine #propaganda",0,Hate,0,Hate,0.99705887,0.0007039489,0.0022371449
Foot spurs does not know how to end a war Dems are a joke Trump is selling MAGA bibles shoes and watches Grifter MAGA thinks Haitians are eating pets and the Gov is creating Hurricanes Jan and being a convicted Felon and liable for sexual assault makes him unfit,0,Hate,2,Offensive,0.42015877,0.0066729,0.5731684
That poor man needs something to keep him going He probably hasnt slept in a couple of months Trump,2,Offensive,2,Offensive,0.0068631475,0.034397453,0.95873934
Well thats definitely Not Donald Trump,1,Normal,1,Normal,0.001534308,0.9328419,0.06562383
Bubble bath girl refuses to acknowledge the soldiers killed in Afghanistan on trumps watch and the tens of thousands of American lives that could have been saved without trumps criminally negligent Covid response Biden and Harris have delivered a booming economy,2,Offensive,2,Offensive,0.024782063,0.010591189,0.9646267
We didnt fly Biden flags on our cars or wear stupid shirts We voted He won Not everything comes down to social media views,1,Normal,1,Normal,0.004981599,0.5106241,0.48439434
How many times in years have other people had to try and tell us what Biden was saying after he clearly said something else,2,Offensive,1,Normal,0.0008548399,0.97478944,0.02435576
Donald Trump is the kind of guy who would kick a puppy just for fun. We must neutralize this sadistic monster before he inflicts any more harm on our country.,0,Hate,0,Hate,0.99831545,0.0005843296,0.0011002335
DIDDLER ON VIDEO planning to stir up a RACE WAR if TRUMP WINS,2,Offensive,2,Offensive,0.0035527942,0.108227804,0.8882194
Just about every red blooded American boy has talked like that AND WORSE from Junior High gt High School gt MilitaryCollege including the anointed one Barack Obama and his buddy Joe Biden,2,Offensive,2,Offensive,0.0061809835,0.076479755,0.91733927
The RNC has K Legal advocates working to ensure fair elections in all states as well as Facts of exposed fraud nationwide and consequences for anyone involved in cheating Thats a HUGE difference this election Exposure can be key to protecting this election,1,Normal,1,Normal,0.00078826584,0.9872197,0.0119921
Fake Kamalas campaign motto is A New Way Forward New poll finds while of Americans want Harris to diverge from Biden think shell continue Bidens policies Theyre right she said theres nothing shed do different than Biden,2,Offensive,2,Offensive,0.002961297,0.10227033,0.89476836
Biden has garbage in his own family Crackhead Hunter is nothing but garbage Anyone seen his laptop thats garbage,2,Offensive,2,Offensive,0.07300421,0.0071476717,0.9198481
Peter Thiel owns of Polymarket but theres dozens of other online and inperson betting markets taking wagers on the US elections and they all give about the same odds If you think theyre wrong then go take their money,1,Normal,1,Normal,0.00064537744,0.99030954,0.009045042
Donald Trump NEVER AGREED TO THE minutes interview Fact,1,Normal,1,Normal,0.0019159385,0.80530673,0.19277732
The Green Party had the chance to actually effect the election when Noura Erakat on the ticket they then went on to cozy up to Peter Daou who was so proud of being trained by the IDF years ago and was a key part of Hillarys and campaigns,1,Normal,1,Normal,0.0008438414,0.99085546,0.008300719
I have not seen a true thing out of maga in a couple years gay fred is outright lying FACT Ahead of Zelenskyys visit Hunkas son contacted Rotas constituency office and asked whether it would be possible for him to attend Hunka lives in North Bay Ont a city some,2,Offensive,2,Offensive,0.006144577,0.06755842,0.926297
"8. Thousands gathering for a political rally is not the same as Nazis, morons.",0,Hate,0,Hate,0.9982686,0.0006171461,0.001114238
Ok so its not dumb to believe someone who is no longer in office not on Capitol Hill and not loved by quite a few got the entire party to vote against a bill that would have never been needed if Biden hadnt reversed it when he first got in office The Republican party is split,2,Offensive,2,Offensive,0.003118678,0.13384555,0.86303574
The choice November th couldnt be clearer Dictatorship or Democracy OK so vote for VP Kamala Harris and Tim Walz for POTUS and VP of America OK,1,Normal,1,Normal,0.002572279,0.6960199,0.3014078
I dunno Jose with conservative tactics got nd with points and only goals scored but hed been there and done it in the PL Erik does not have that luxury so he should be trying to play a more expansive entertaining game that would win more fans over,1,Normal,1,Normal,0.0010946856,0.9664894,0.032415956
Its even funnies because Biden never even called them garbage,1,Normal,2,Offensive,0.0042869756,0.31312332,0.6825897
SHAME ON YOU AntiDefamation League for not calling out Kamala Harris for her NaziHitler election rhetoric Comparing Israels and friend of Jews Trump to Hitler disrespects the terrible holocaust and Jewish hate Hitler and Nazis gruesomely displayed years ago SHAME,0,Hate,2,Offensive,0.13171327,0.014842905,0.85344386
This is what an idiot sounds like and this is what hid followers do cheers and yells fucking racist asshole Boycot wmfz for allowing this shit and ppl center for allowing this rapist felon in LIVE Donald Trump rally in Allentown via,0,Hate,0,Hate,0.9062223,0.0027254785,0.09105221
I wouldnt necessarily call her conservative shes a Democrat without the crazy They did exist once,2,Offensive,2,Offensive,0.006728789,0.027243983,0.96602726
"Donald Trump is right, Tim Walz is a total loser. He's weak, ineffective, and doesn't have what it takes to lead. Let's make sure he's a one-term Governor. #DonaldTrump #TimWalz #Loser",0,Hate,0,Hate,0.9984444,0.0006343657,0.00092119566
Read Voters who fled communist California could win Nevada for Donald Trump Republicans say on SmartNews,1,Normal,1,Normal,0.00074821245,0.99360317,0.0056486465
This seems inevitable Trump Mass Deportation is just a wider rebranding of the Muslim Ban,2,Offensive,1,Normal,0.032251135,0.54869217,0.41905674
ESE LEN ES EL QUE RESPALDA AL HONORABLE DONALD TRUMP POQUE E S C R I S T I A N O,1,Normal,1,Normal,0.0013502629,0.9825419,0.016107792
This is why I voted for Trump You have blood on your hands if you voted for Biden or Kamala Im sick to my stomach,2,Offensive,2,Offensive,0.09282874,0.008407676,0.8987636
Elon Musk is ramping up his support for Donald Trumps presidential campaign planning visits to Pennsylvania to rally voters and leverage his vast influence to boost Trumps chances in the critical swing state marking a significant endorsement that could impact the elections,1,Normal,1,Normal,0.00085399573,0.9949752,0.0041708024
Donald Trump at the October th memorial I will never let Israel face destruction never allow another Holocaust and Ill always defend America and its allies from jihad Israel has the right to defeat terror,1,Normal,1,Normal,0.041678455,0.51523995,0.44308156
Biden and Harris policies over the past years are destroying America Why in the hell would you want another years of the same thing,2,Offensive,2,Offensive,0.014853973,0.011659017,0.9734871
I'm convinced that people who like Trump are just like him - ignorant and hateful.,0,Hate,0,Hate,0.9982444,0.000598144,0.0011574653
Donald Trump knows the working man he is for the working man,1,Normal,1,Normal,0.000980257,0.9883879,0.010631791
Its amazing how many totally real models are posting how theyre single and voting for Donald Trump Its almost like a paid for marketing campaign targeting dopey horny guys,2,Offensive,0,Hate,0.80294704,0.008281881,0.18877104
This was REAL amp JoeKamala did it Blood on their hands Despicable Kam deserves unemployment line,2,Offensive,2,Offensive,0.041214842,0.006549055,0.9522361
NOOOOOOOO Stop funding the biggest corrupt government that has Hunter Biden mitt Romney john Kerry daughter and Pelosi son working there Something smells rotten to high heaven The money is not going to Ukraine its going in a circle to our corrupt govt,2,Offensive,2,Offensive,0.041275803,0.0086815,0.95004267
Im really enjoying the political debate Being on the side of skeptical optimism is awesome Weve got good reasons to be very optimistic But the battle is not yet won Be sure to vote Put on your red hat Let your optimism shine Help Make Americas Golden Age MAGA,1,Normal,1,Normal,0.00074790465,0.99319446,0.006057621
Voted today for Kamala Harris It felt good Please dont get complacent,1,Normal,1,Normal,0.0008579431,0.9917955,0.007346643
Whos reality The one the Media has you believe that our economy is fantastic the border is secure its a great idea to send billions to other countries when Americans are suffering Biden was sharp as a tack until he wasnt,2,Offensive,2,Offensive,0.0065791374,0.03400412,0.9594167
Tell Donald Trump he can use my new American Anthem for his campaign,1,Normal,1,Normal,0.0008449435,0.99408925,0.0050658914
Thanks to Joe Biden I have changed my pronouns to GarBage Thanks Joe Youre the gift that keeps giving,2,Offensive,1,Normal,0.0011338193,0.9913121,0.007553993
President Trump to Kamala Harris Joe Biden You cant be president if you HATE the American people,2,Offensive,2,Offensive,0.014641569,0.010680664,0.97467774
What the fuck does Biden garbage mean,2,Offensive,2,Offensive,0.09706596,0.01120333,0.8917307
Go Donald Trump We love you amp how you handle Binden amp Harriss dishonest amp rudeness,2,Offensive,2,Offensive,0.0062732776,0.0312574,0.9624693
Because theyre not as bad as people make them seem Are trump or Kamala the answer to leading a country Nope Did anyone else decent run A few republicans did but Kamala was just put in place of Biden so we will say also no The system is rigged for rich people and powerful,2,Offensive,2,Offensive,0.005722421,0.06334315,0.9309344
Time for the EUWEFNATOWHOWTOUNUS BIDEN ADMING TO GO,1,Normal,2,Offensive,0.006943215,0.0145701645,0.97848666
Kamala Harris Clapped Back at Haters Who Say Shes Not Ella Emhoffs Real Mother via,1,Normal,1,Normal,0.00311207,0.6029834,0.39390448
Kamala Harris winning the Presidency is NOT going to solve the worlds problems But it can at least give us some hope Donald Trump winning the Presidency is only going to CAUSE more problems and leave us with little to no hope at all,2,Offensive,2,Offensive,0.0058057904,0.18789937,0.80629486
The socalled Time for change was when her and Joe Biden took office four years ago Did it happen No Are we a more unified country now No Is the border open Yes is crime high yes is inflation high yes What the fuck has she done Oh I know demonize Trump Thats it,2,Offensive,2,Offensive,0.05616537,0.00985225,0.93398243
Newt Gingrich is convinced Biden wants Harris to lose and he thinks he knows why,2,Offensive,1,Normal,0.00069999794,0.9666059,0.032694086
Thank you PresJoeBiden for your life long dedication amp Love of Gods word amp Love of America You can Someone can believe in a great being of power to guide their life in a journey when it seems not plausible for success Faith in the power of Is how l preceive Gods Light J,1,Normal,1,Normal,0.0015374243,0.9872786,0.011183993
