text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
Paula White Donald Trump BatShit Crazy is worse when its wrapped in a flag carrying a Bible and done on behalf of a clownish fascist,2,Offensive,2,Offensive,0.013455361,0.00063255033,0.985912
Liberals are following very closely the BidenHarris phony erroneous lying attacks on Trump and think theyre going to work these are really stooopid people couldnt lead a rush on a backhouse,2,Offensive,2,Offensive,0.0015268386,0.00060496666,0.9978682
This is who and what Donald Trump and his Little MiniMe JV Vance are So sad and pathetic,2,Offensive,2,Offensive,0.00087730895,0.0006635222,0.9984592
In Biden was campaigning from his basement,2,Offensive,2,Offensive,0.0008486411,0.00071184133,0.9984395
Hillary Clinton called me deplorable Kamala Harris called me a nazi Joe Biden called me garbage Donald Trump called me an American,1,Normal,2,Offensive,0.00095040863,0.0006355866,0.99841404
Kamala youre the funniest person you know Your cringe laughs are something else,2,Offensive,2,Offensive,0.0005375601,0.0025371541,0.9969253
"TRUMP WAS THE ONLY PRESIDENT WHO CARED ABOUT THE PEOPLE, BIDEN IS A DISASTER!",0,Hate,0,Hate,0.9978174,0.00067222374,0.0015104479
- The world would be a better place if all you globalist libtards just disappeared. #Project2025,0,Hate,0,Hate,0.99898845,0.00041301455,0.00059858983
He just played a compilation of Kamala saying Donald Trump in her speech amp he threw up his hands as Kamala shows how hes living rent free in her head I thought he was going to start conducting or something as she sang her Donald Trump song Hes so relaxed amp happy rn,1,Normal,2,Offensive,0.0008241992,0.091794066,0.9073817
If trump is as He says He will put all far left in jailreduce govt size fr ie He will take care only of hself n cronies Not tpeopleT intends hself Disaster TrumpREACTS IN HORROR via,2,Offensive,2,Offensive,0.000689818,0.001047746,0.99826247
Lets have some fun with Chris I love that the Trump campaign is in such total disarray that they are texting mea hardcore BidenHarrisWalz supporter My ballot was received and signature verified by on October th What should my reply be back to Chris,2,Offensive,1,Normal,0.00017872131,0.9992237,0.0005975625
Suspect in Chicago shooting of Jewish man is a Joe Biden CatchampRelease illegal alien Muslim invader from Africa,0,Hate,0,Hate,0.99819523,0.00033160302,0.0014731371
Wheres the media on this Can you imagine d if this was Biden,1,Normal,1,Normal,0.00017657918,0.9988845,0.0009388614
Cat HATES US President Donald Trump via,2,Offensive,2,Offensive,0.0003506854,0.0040885443,0.99556077
No its been in the news for days now BEFORE Trump ever mentioned it,1,Normal,1,Normal,0.00023492133,0.9992092,0.0005558947
Donald Trump sure the fuck aint fit to be a dog catcher let alone the president,2,Offensive,2,Offensive,0.0032524953,0.0004640128,0.9962835
Women's rights?? More like women's wrongs ‍,0,Hate,0,Hate,0.996831,0.0006345789,0.002534438
JUST IN Biden bites a baby during a trickortreaters celebration for Halloween at the White House in Washington Reuters,2,Offensive,1,Normal,0.0010370159,0.5510017,0.44796124
Itll be great to never see Biden or Harris again,2,Offensive,2,Offensive,0.00048146758,0.024589295,0.9749292
For most now that covid is over all the crimes of the BidenHarris administration directly regarding the covid environment and the covid vaccine that pushed our country into hell have been forgotten DO NOT forget what BidenHarris administration put the American people,2,Offensive,2,Offensive,0.00084855134,0.00081763923,0.9983339
Where is your proof Or is it only in the conspiracy blogosphere There IS proof of the phone call Trump made to Zelenskyy about giving him the weapons that were already approved by Congress in exchange for dirt on Biden,2,Offensive,2,Offensive,0.00046810298,0.01774864,0.9817832
It was back to old ways on day of Biden amp Kamala Trump had the VA running like a clock,1,Normal,2,Offensive,0.00030020304,0.0052669416,0.99443287
how does it feel to single handedly tank Trumps chances of winning the election Who would have guessed The FBI DOJ Biden The House tried their best heck even a few random wackjobs took at shot at him All failed but youyou just did what no one could,2,Offensive,2,Offensive,0.0011550472,0.0007385072,0.9981065
"I watched that rally, and all Trump said was that he wants to protect women from the dangers of illegal immigrants. What's wrong with that? It's about time someone stood up for American citizens instead of pandering to criminals.",0,Hate,0,Hate,0.999121,0.00033061657,0.0005482979
Poll on fox just came out There are still undecided and of registered republicans are leaning voting Kamala A point swing that could potentially go to Trump Maybe Maga people shouldnt insultpiss people offMaybe MAGA shouldnt give critics ammo R u triggered now,2,Offensive,1,Normal,0.00021018792,0.99928856,0.0005012689
Dont hang on Bidens words just like youthe maga crowd reinterprets everything says Garbage refered to supporters like Hinchcliffe and jan clowns obviously,2,Offensive,2,Offensive,0.0010768002,0.00065183797,0.99827135
"You're just a brainwashed maga sheep, pathetically following Trump.",0,Hate,0,Hate,0.9986889,0.0005229632,0.00078813336
IDK if most ArabAmerican votersll vote for trump but w saying her policy choices r same as Bidens what does that say to them IMO is time for USA to stop helping prolong the NetanyahuHamas war that so far has left many hostages dead or still captives of Hamas,2,Offensive,2,Offensive,0.0006436612,0.4665451,0.5328112
"Biden and Harris may ignore the dangers of open borders, but we won't. We'll fight to protect our country from their reckless policies.",0,Hate,0,Hate,0.9987429,0.0006861179,0.00057103805
Then they waste amp abuse tons of TN Taxpayers money each year litigating these their Idiocy throughout the entire Court system Its our TN Taxpayers money theyre playing with here so these GOP State Legislators dont give a Rats Ass about it The tremendous backlogs,2,Offensive,2,Offensive,0.0006726681,0.0008503322,0.99847704
"The Biden Harris administration is a complete disaster when it comes to illegal immigration. More criminals are pouring into the country than ever before, and they're doing nothing to stop it. We need Trump back to clean house.",0,Hate,0,Hate,0.99902415,0.00030813867,0.00066779903
"Every time Trump opens his mouth, it's like a symphony of stupidity and ignorance. How anyone can take him seriously is beyond me. The man is a walking, talking train wreck.",0,Hate,0,Hate,0.998953,0.00038571082,0.00066126225
This is a typical MAGA republican Christian Some of the worst hypocrites of all time all of them,0,Hate,2,Offensive,0.0017247713,0.0005816889,0.9976935
Im loving it Anyone who supports the MAGA fascsist Nazi movement will be remembered as garbage Theyve been chanting F Joe Biden for years and cant take him calling it like it is Trumps entire campaign for the next week will be Im not Nazi Garbage,2,Offensive,2,Offensive,0.0016571991,0.00057607825,0.99776673
BREAKING Kamala Harris has just been caught busing in paid rally goers in Washington DC No one is showing up so they just started busing them in,2,Offensive,1,Normal,0.00025953862,0.99925464,0.00048582995
Joe Biden talks about Garbage but unfortunately I am afraid it will turn out to be the democrats who are going to be thrown out as garbage,2,Offensive,2,Offensive,0.0006306377,0.0009597313,0.9984097
Yes bribes the half of Congress not already blackmailed by Epstein to represent the state of Israel in Congress Bidens staffers are in control of the executive,2,Offensive,2,Offensive,0.00044316243,0.027377354,0.9721795
DoD directive signed by the Biden administration you should brush up,1,Normal,1,Normal,0.00017832174,0.99893886,0.00088288845
- Harris is just waiting to take over from sleepy Joe #powerhungry,0,Hate,0,Hate,0.9841666,0.00072819303,0.015105175
How racist Young Thug aint doing nothing that Kamala Harris massive army of illegal immigrant criminals arent doing at the request of the US Democrat Party,0,Hate,2,Offensive,0.38261643,0.0011688465,0.61621475
It was a script he read So yeah his people wanted him to say it Bidens staff hates Kamalas staff Obvious duh,2,Offensive,2,Offensive,0.0004735933,0.0023402316,0.9971861
Jake Paul a YouTube video creator and boxer endorsed former President Donald Trump on Thursday Paul said in a video posted on social media that things in the US dont feel right,1,Normal,1,Normal,0.00019704255,0.99915946,0.0006435588
Should of said shes voting for Kamala Harris and they let her skip the line and get quick access to the voting booth,1,Normal,1,Normal,0.00026413793,0.9992424,0.00049347465
WATCH NOW Kamala Harris closing argument for this years election,1,Normal,1,Normal,0.00024911988,0.99929893,0.00045197975
Vivek Ramaswamy is a MAGA puppet pretending to care about America. He's just another cog in the Trump-RFK Jr. propaganda machine.,0,Hate,0,Hate,0.9989544,0.00040580417,0.00063966773
He fears losing his gains destroying the USA during the Biden admin Hillary was supposed to have years to finish the job They stole and he has been cloward amp Pivening us for the last years If Cumella doesnt get installed he failsagain,2,Offensive,2,Offensive,0.0003779362,0.0014991523,0.9981229
Because Joe Biden and most Democrats are raging racist pedophiles who believe black people arent black who dont vote for them and shower with their underaged daughter,0,Hate,0,Hate,0.99745744,0.0003262207,0.0022162898
I'll watch the world burn before I let a conservative take away my rights.,0,Hate,0,Hate,0.999032,0.0002735316,0.0006944066
Sure yeah it was Hunter Biden But you have to be pretty dumb knowing how close that family is connected to think Joe Biden wouldnt be involved Does Sam have dual citizenship with Israel by any chance,2,Offensive,2,Offensive,0.0012400566,0.0019001157,0.9968598
Thats understandable Especially in the BidenHarrisNewscum economies,2,Offensive,2,Offensive,0.00037401044,0.002177652,0.9974483
This says everything you need to know about MAGA and the future with a nd Trump administration,1,Normal,1,Normal,0.00021983462,0.9992403,0.0005398617
No dream is too big No challenge is too great Nothing we want for our future is beyond our reach Donald Trump,1,Normal,1,Normal,0.00034710922,0.99897325,0.0006796069
"Steve is a traitor to the cause, don't follow his lead.",0,Hate,0,Hate,0.9986664,0.0004352388,0.0008983001
Because Biden isnt in charge Others run things while he isnt competent,2,Offensive,2,Offensive,0.00042338631,0.0011758769,0.99840075
Imagine supporting the majority of billionaires and corruption in the US along with all mainstream media and most spending ever on campaign spendingThe danger of having wars and much less immigrant issues Its easy to see yrs of Trump is safer than yrs of KamalaBiden,1,Normal,2,Offensive,0.000706134,0.0010915477,0.9982023
Gavin Newsom is a lizard person controlled by the deep state to destroy America. Trump and Vance are the only ones who can save us!,0,Hate,0,Hate,0.99891126,0.00031418062,0.00077457295
Chuck did the two of you share a hearttoheart about what you most enjoy about the piquant taste of legally adjudicated sexual assaulter serial tax cheat and parttime luxury watch and Bible salesman Donald Trumps sweaty orange rectum,0,Hate,0,Hate,0.9928635,0.00043355572,0.0067029404
This election is not close Donald Trump is very much leading,1,Normal,1,Normal,0.0002811921,0.99930894,0.00040993193
Or she was illegally electioneering You scum are trying so hard to act like there is election fraud when the only instances Ive seen are from MAGA freaks like you,2,Offensive,2,Offensive,0.06814896,0.0011353822,0.9307156
You mean people who exclusively watch Fox News and other conservative media that all receive marching orders from the same place,2,Offensive,1,Normal,0.00026411438,0.9991534,0.00058254006
Fun Fact Is this the same Dr that said Biden is fit to be president before he was found to be incompetent to stand trial and then was forced out because hes not competent to be president,2,Offensive,2,Offensive,0.00043746698,0.0016477617,0.99791473
Very good that you always reply to the lying tweets made and claimed by Kamala Harris regime,2,Offensive,2,Offensive,0.0022791403,0.0006188375,0.99710196
NOT QUITE WORTHLESS MAGA TRASH THERES A DIFFERENCE,2,Offensive,2,Offensive,0.0005267262,0.0014262081,0.9980471
Maybe so but Obama and Biden have only had disastrous outcomes Ill take no harm no foul,2,Offensive,2,Offensive,0.00031198663,0.0135474885,0.9861405
Treasonous tRump belongs in prison,2,Offensive,0,Hate,0.78449976,0.00061069545,0.21488959
Joe Biden said what,1,Normal,1,Normal,0.00027953036,0.99924123,0.00047922652
The kicker with the Hunter laptop was Biden in the debate confidently referencing the Intelligence agents it was so clearly a setup that Biden was in on,1,Normal,1,Normal,0.00018008043,0.99898726,0.00083268346
TRUMP LONG LIVE THE REPUBLIC MAKE AMERICA GREAT AGAIN TRUMP COUNTRY USA,1,Normal,1,Normal,0.00025852228,0.9992373,0.00050418876
Treated like a garbage can by BidenHarris yes,2,Offensive,2,Offensive,0.00043848448,0.0012775,0.99828404
I would be to seeing Biden stab his country in the back,2,Offensive,2,Offensive,0.009494932,0.0004794663,0.99002564
JUST ANNOUNCED Kamala is BROKE Shes pulling ads buys in all swing states Where did all her money go If she cant manage her own finances she cant manage OURS The View Mark Cuban,2,Offensive,2,Offensive,0.0005437404,0.0008688947,0.99858737
Trump being the GOP presidential nominee I voted for Harris last week Thats the first time Ive voted for a Democrat presidential candidate in my lifetime,1,Normal,1,Normal,0.00026570266,0.9992894,0.0004449682
Trump cheats and Republicans gerrymander,2,Offensive,2,Offensive,0.00046627127,0.0023040504,0.99722964
Chiefs win the Super Bowl Donald Trump loses the election Chiefs win the Super Bowl Dodgers win the World Series,1,Normal,1,Normal,0.0002872565,0.9991622,0.00055046653
The current US administration has never thought much of the multipolar world this was more of a Putin and Xis thing But it seems Bidens investment in the rulesbased international order an alternative to the international rule of law comes with unintended consequences,1,Normal,1,Normal,0.00023491238,0.99917114,0.0005940402
Ive heard nothing about vance there was a comedian at the nyc rally that thought calling puerto rico a floating pile of garbage was funny no one laughed media got hold of it and biden somehow ended up saying the only garbage he saw were trumps supporters,2,Offensive,1,Normal,0.00059005135,0.6186455,0.3807644
Who was president and vice president when those wars started Oh yeah Biden and Kamala What wars were there during Trumps presidency Oh yeah none,2,Offensive,1,Normal,0.00030189904,0.9357983,0.06389991
The surest sign yet that the GOP thinks Donald Trump is going to lose via,1,Normal,1,Normal,0.00016413501,0.99807125,0.0017646177
Trump is no fiscal conservative but on deficits and inflation his firstterm record is far superior to the four years of BidenHarris,1,Normal,1,Normal,0.00022370645,0.99912137,0.0006549464
Serious question If Kamala wants a secure border forget the past years My question is why not do it right now What is Kamala waiting for Its the BidenHARRIS admin and shes the border czar,1,Normal,1,Normal,0.00017524454,0.9991097,0.0007151071
Not much to see here just the nd President of the United States campaigning for VP Kamala Harris,1,Normal,1,Normal,0.00023448278,0.9992937,0.00047182155
I was burdened by what has been but I was told by CNN that it wasnt the BidenHarris administrations fault because DJT must have been at fault My burden is still the burden I have but burdened by my vote as I think it might burden me Just kidding Trump,1,Normal,1,Normal,0.00017765941,0.99912375,0.0006985515
Whats funny is Biden pretty much disappeared after he installed Kamala as the nominee he was on vacation heavily meaning we really havent had a president since then and nothing has changed meaning our government has been being controlled by a shadow entity all along,2,Offensive,2,Offensive,0.0007896657,0.35818228,0.64102805
What happened to the donations made by Bidens donors,1,Normal,1,Normal,0.0002923453,0.9991442,0.00056351034
years under red and blue governments of defunding education Here is the result the Mayor of Know Nothing MAGA town,2,Offensive,2,Offensive,0.00048619488,0.2834451,0.71606874
This article on Blue MAGA is worth reading The author is staunchly antiTrump and also very critical of BidenHarris The author encourages people to vote for Harris as the lesser of two evils particularly when it comes to our role in enabling genocide,1,Normal,2,Offensive,0.005723599,0.383629,0.6106474
Everybody that is for Kamala Harris and supports her open border policy I have suggestion for you instead of making the rest of America pay to support these people via taxes why dont you host a family and sponsor their citizenship Let me know how that goes,1,Normal,1,Normal,0.00017318298,0.998995,0.0008318772
Electioneering at a polling place is not legal unless youre maga I guess,1,Normal,1,Normal,0.00018435309,0.99899906,0.00081658753
Theres no banter about Kamala Harris shes just not a good candidate,2,Offensive,2,Offensive,0.00033754663,0.0051729362,0.99448955
Hypothetically speaking if my republican friend found out I was voting for Kamala Harris do you think hed still get me tickets to the bears game,1,Normal,1,Normal,0.00021682579,0.9991309,0.00065239926
Itd be weird if after a historic billion of our tax dollars going to be overseen by the Israeli version of Donald Trump for a year with OG Trump having been out of office for four years if you havent had anything to say about THAT right,1,Normal,2,Offensive,0.00035037933,0.0088356985,0.9908139
The border is as secure as a sieve with Biden and Harris in charge. Illegal immigrants are given a VIP pass while American citizens suffer. #disgrace,0,Hate,0,Hate,0.99877125,0.00043274145,0.0007959333
Excuse me maam Donald Trump is here to drain the sw err take the garbage out,2,Offensive,2,Offensive,0.0006062915,0.033887397,0.96550626
Evil isnt based on party but person If we go down the path of immorality throw Trump in as well BUT Kamala Harris had an affair and her husband got his daughters nanny pregnant We dont even know the horror of the Epstein island but Im confident both parties partook,2,Offensive,2,Offensive,0.0038370134,0.000620288,0.9955427
BidenHarris are useless Hillary was a better candidate even if she would have started ww by now Trump has used the military as a scalpel instead of a sledgehammer If a business fails the workers are the ones paying he goes after management not the workers,2,Offensive,2,Offensive,0.00047888208,0.0009980759,0.99852306
And both Iraq and Afghanistan were actually started under a democratcarter fucked up by democratsclinton obama biden and made total failures by democratsevery one of them,2,Offensive,2,Offensive,0.00038156938,0.0016934567,0.9979249
how when all she talked about was Donald Trump,1,Normal,1,Normal,0.00017084023,0.99904686,0.00078228035
This guy really wants to fuck joe biden,0,Hate,0,Hate,0.99789536,0.00035914138,0.0017454557
Either you are stupid or dishonest but I have seen the early voting numbers and you are getting creamed Biden may have just taken away your last hope of getting your base energized,2,Offensive,2,Offensive,0.0041555823,0.0006200897,0.99522436
Dude maga is compromised Trump wears the little hat He wants to replace the American population by stapling green cards to diplomas Not supporting someone bc theyve changed is not grounds for being a fed,2,Offensive,2,Offensive,0.0016093563,0.00062167516,0.997769
We are ALL DEPLORABLE GARBAGE according to Biden Harris et al Get OUT AND VOTE you Deplorable Garbage TRUMP Vote wait on line vote early vote NOV JUST VOTE,2,Offensive,2,Offensive,0.0007258758,0.0008420307,0.9984321
Idiot Trump Hits Back at Bidens Garbage Quote With Dumbest Stunt Follow,2,Offensive,2,Offensive,0.00457984,0.0006382412,0.9947819
I bet Donald Trump's closest advisors are all card-carrying members of the KKK.,0,Hate,0,Hate,0.9985246,0.0005249237,0.00095051393
"If Trump had any sense, he'd shut up and disappear already. Take your dementia with you.",0,Hate,0,Hate,0.99884844,0.00042110155,0.0007304459
So biden shutting down the pipeline right after getting into office didnt huh,2,Offensive,2,Offensive,0.0005026285,0.026428048,0.97306937
Liberals are nothing but baby killers. Abortion is murder.,0,Hate,0,Hate,0.9988965,0.00042525446,0.0006782287
President Trump amp JD Vance will Stop Taxing Social Security,1,Normal,1,Normal,0.00019475812,0.9992169,0.0005882942
Notice Kamala Harris in the video isnt presiding This video tells you everything about her I love Bebe Hes a true Statesman in times of trouble his leadership is truly needed against tyrannical regimes,1,Normal,1,Normal,0.00016744655,0.9985141,0.001318356
"Too funnyblame yourselves and no one else calling 72 million plus, Hitler loving, Fascist Nazi pieces of garbage also picking for VP after he let his state burn instead of is way.",0,Hate,0,Hate,0.99823254,0.00045592818,0.0013115644
TY Get on the Trump train Patriots unite God bless Trump God bless MAGA IFBAP,1,Normal,1,Normal,0.00025008738,0.99926883,0.00048111545
We know that the Biden administration is in total disarray Its a free fall now,2,Offensive,2,Offensive,0.0003232504,0.0016020081,0.99807477
What would law enforcement reaction be if I knowingly and recklessly invited murderers rapists and terrorists to stay at my house so they could use it as a home base to commit their atrocities Thats what Kamala Harris has done,0,Hate,0,Hate,0.997733,0.00040928545,0.0018577256
Why is this ch*nky slob still talking? Go back to China!,0,Hate,0,Hate,0.9986767,0.00038185684,0.00094142015
If Trump wins in a landslide Republicans cant overinterpret this They dont want an invasion of their southern border and they dont want leadership from the dunce Kamala Harris thats all,2,Offensive,2,Offensive,0.0006171959,0.0010336087,0.9983492
What are you talking about Donald Trump just held a rally in NY,1,Normal,1,Normal,0.00029814048,0.99924195,0.0004599687
It comes down to who would you want to have the nuclear codes Biden or Putin via Trump,1,Normal,1,Normal,0.0021396733,0.57839817,0.4194622
President JOE by God BIDEN A President for ALL seasons and citizens History will tell the truth about President Bidens greatness and the slimy Trump,1,Normal,1,Normal,0.0002875121,0.9248963,0.07481611
I mean come on left or right you gotta admit this is a badass troll Biden lobbed it right up there,2,Offensive,2,Offensive,0.0009296213,0.0012856196,0.9977848
"Trump and his cult are too deep in their conspiracy theories to see the truth. It's sad watching them flail around like idiots, believing every lie that comes out of his mouth. Pathetic, really.",0,Hate,0,Hate,0.9988217,0.0004113357,0.0007669768
Biden and Kamala need to stop leading us,2,Offensive,2,Offensive,0.00042758626,0.0030147766,0.99655765
Thanks to Biden,1,Normal,1,Normal,0.00029989646,0.9992551,0.00044495292
Donald Trump has dramatically transformed the job market under the BidenHarris administration by personally taking up roles as a McDonalds fry cook and a sanitation worker thereby directly contributing to the surge in employment statistics,2,Offensive,1,Normal,0.0002105732,0.99916685,0.0006225461
Breaking In between rallies Donald Trump becomes certified forklift driver,1,Normal,1,Normal,0.00022860327,0.9992902,0.00048112575
Bidens economy is so bad Trump has to work multiple jobs,2,Offensive,2,Offensive,0.0004928027,0.0016253334,0.9978818
Why bother social security healthcare Medicare Medicaid and banks along with all infrastructure in the USA has been breached under Biden Harris this administration doesnt have cyber security and our election is not secure,2,Offensive,2,Offensive,0.00034950837,0.0016004049,0.9980501
"- Haha, imagine trusting your health to a vaccine #propaganda",0,Hate,0,Hate,0.9967805,0.00040334242,0.0028162042
Foot spurs does not know how to end a war Dems are a joke Trump is selling MAGA bibles shoes and watches Grifter MAGA thinks Haitians are eating pets and the Gov is creating Hurricanes Jan and being a convicted Felon and liable for sexual assault makes him unfit,0,Hate,2,Offensive,0.21007262,0.0009833358,0.78894407
That poor man needs something to keep him going He probably hasnt slept in a couple of months Trump,2,Offensive,2,Offensive,0.00044108665,0.03382113,0.96573776
Well thats definitely Not Donald Trump,1,Normal,1,Normal,0.00020491147,0.99925524,0.00053986977
Bubble bath girl refuses to acknowledge the soldiers killed in Afghanistan on trumps watch and the tens of thousands of American lives that could have been saved without trumps criminally negligent Covid response Biden and Harris have delivered a booming economy,2,Offensive,2,Offensive,0.0005415157,0.0010643859,0.9983941
We didnt fly Biden flags on our cars or wear stupid shirts We voted He won Not everything comes down to social media views,1,Normal,2,Offensive,0.0012106936,0.1744099,0.82437944
How many times in years have other people had to try and tell us what Biden was saying after he clearly said something else,2,Offensive,1,Normal,0.00020730875,0.9991678,0.0006249833
Donald Trump is the kind of guy who would kick a puppy just for fun. We must neutralize this sadistic monster before he inflicts any more harm on our country.,0,Hate,0,Hate,0.999134,0.00031982348,0.0005461673
DIDDLER ON VIDEO planning to stir up a RACE WAR if TRUMP WINS,2,Offensive,1,Normal,0.0009248585,0.589289,0.40978616
Just about every red blooded American boy has talked like that AND WORSE from Junior High gt High School gt MilitaryCollege including the anointed one Barack Obama and his buddy Joe Biden,2,Offensive,1,Normal,0.0001718292,0.9989598,0.0008683703
The RNC has K Legal advocates working to ensure fair elections in all states as well as Facts of exposed fraud nationwide and consequences for anyone involved in cheating Thats a HUGE difference this election Exposure can be key to protecting this election,1,Normal,1,Normal,0.00024667598,0.999206,0.0005472746
Fake Kamalas campaign motto is A New Way Forward New poll finds while of Americans want Harris to diverge from Biden think shell continue Bidens policies Theyre right she said theres nothing shed do different than Biden,2,Offensive,1,Normal,0.0003952786,0.6270186,0.3725862
Biden has garbage in his own family Crackhead Hunter is nothing but garbage Anyone seen his laptop thats garbage,2,Offensive,2,Offensive,0.0011848921,0.00058885996,0.9982262
Peter Thiel owns of Polymarket but theres dozens of other online and inperson betting markets taking wagers on the US elections and they all give about the same odds If you think theyre wrong then go take their money,1,Normal,1,Normal,0.00024144015,0.99923635,0.0005222289
Donald Trump NEVER AGREED TO THE minutes interview Fact,1,Normal,1,Normal,0.000221139,0.9992968,0.00048206953
The Green Party had the chance to actually effect the election when Noura Erakat on the ticket they then went on to cozy up to Peter Daou who was so proud of being trained by the IDF years ago and was a key part of Hillarys and campaigns,1,Normal,1,Normal,0.00022025262,0.9991868,0.00059289037
I have not seen a true thing out of maga in a couple years gay fred is outright lying FACT Ahead of Zelenskyys visit Hunkas son contacted Rotas constituency office and asked whether it would be possible for him to attend Hunka lives in North Bay Ont a city some,2,Offensive,2,Offensive,0.00056133297,0.0022093009,0.9972294
"8. Thousands gathering for a political rally is not the same as Nazis, morons.",0,Hate,0,Hate,0.9986212,0.0005249745,0.0008537835
Ok so its not dumb to believe someone who is no longer in office not on Capitol Hill and not loved by quite a few got the entire party to vote against a bill that would have never been needed if Biden hadnt reversed it when he first got in office The Republican party is split,2,Offensive,1,Normal,0.00043457118,0.59193766,0.4076278
The choice November th couldnt be clearer Dictatorship or Democracy OK so vote for VP Kamala Harris and Tim Walz for POTUS and VP of America OK,1,Normal,1,Normal,0.0005491796,0.79009616,0.20935464
I dunno Jose with conservative tactics got nd with points and only goals scored but hed been there and done it in the PL Erik does not have that luxury so he should be trying to play a more expansive entertaining game that would win more fans over,1,Normal,1,Normal,0.0002494637,0.9987256,0.0010249503
Its even funnies because Biden never even called them garbage,1,Normal,1,Normal,0.0003927349,0.792153,0.20745425
SHAME ON YOU AntiDefamation League for not calling out Kamala Harris for her NaziHitler election rhetoric Comparing Israels and friend of Jews Trump to Hitler disrespects the terrible holocaust and Jewish hate Hitler and Nazis gruesomely displayed years ago SHAME,0,Hate,2,Offensive,0.02643843,0.00075580506,0.97280574
This is what an idiot sounds like and this is what hid followers do cheers and yells fucking racist asshole Boycot wmfz for allowing this shit and ppl center for allowing this rapist felon in LIVE Donald Trump rally in Allentown via,0,Hate,0,Hate,0.99618477,0.00030906853,0.0035061503
I wouldnt necessarily call her conservative shes a Democrat without the crazy They did exist once,2,Offensive,1,Normal,0.00029657045,0.9615185,0.03818488
"Donald Trump is right, Tim Walz is a total loser. He's weak, ineffective, and doesn't have what it takes to lead. Let's make sure he's a one-term Governor. #DonaldTrump #TimWalz #Loser",0,Hate,0,Hate,0.99897766,0.00025148373,0.00077085133
Read Voters who fled communist California could win Nevada for Donald Trump Republicans say on SmartNews,1,Normal,1,Normal,0.00024515117,0.9988651,0.00088974735
This seems inevitable Trump Mass Deportation is just a wider rebranding of the Muslim Ban,2,Offensive,1,Normal,0.00091717014,0.7230364,0.2760464
ESE LEN ES EL QUE RESPALDA AL HONORABLE DONALD TRUMP POQUE E S C R I S T I A N O,1,Normal,1,Normal,0.00026457733,0.9989517,0.0007837351
This is why I voted for Trump You have blood on your hands if you voted for Biden or Kamala Im sick to my stomach,2,Offensive,2,Offensive,0.0022158597,0.000520181,0.9972639
Elon Musk is ramping up his support for Donald Trumps presidential campaign planning visits to Pennsylvania to rally voters and leverage his vast influence to boost Trumps chances in the critical swing state marking a significant endorsement that could impact the elections,1,Normal,1,Normal,0.00033782635,0.9992093,0.00045282277
Donald Trump at the October th memorial I will never let Israel face destruction never allow another Holocaust and Ill always defend America and its allies from jihad Israel has the right to defeat terror,1,Normal,1,Normal,0.0019861814,0.7966015,0.2014124
Biden and Harris policies over the past years are destroying America Why in the hell would you want another years of the same thing,2,Offensive,2,Offensive,0.0007712377,0.00072592724,0.99850285
I'm convinced that people who like Trump are just like him - ignorant and hateful.,0,Hate,0,Hate,0.9990939,0.0003293187,0.0005768445
Donald Trump knows the working man he is for the working man,1,Normal,1,Normal,0.0002636279,0.99926275,0.00047365358
Its amazing how many totally real models are posting how theyre single and voting for Donald Trump Its almost like a paid for marketing campaign targeting dopey horny guys,2,Offensive,0,Hate,0.56746954,0.0012437615,0.4312867
This was REAL amp JoeKamala did it Blood on their hands Despicable Kam deserves unemployment line,2,Offensive,2,Offensive,0.0015136488,0.0005055257,0.9979809
NOOOOOOOO Stop funding the biggest corrupt government that has Hunter Biden mitt Romney john Kerry daughter and Pelosi son working there Something smells rotten to high heaven The money is not going to Ukraine its going in a circle to our corrupt govt,2,Offensive,2,Offensive,0.0011620537,0.0005435809,0.9982944
Im really enjoying the political debate Being on the side of skeptical optimism is awesome Weve got good reasons to be very optimistic But the battle is not yet won Be sure to vote Put on your red hat Let your optimism shine Help Make Americas Golden Age MAGA,1,Normal,1,Normal,0.00023585731,0.9992792,0.0004848939
Voted today for Kamala Harris It felt good Please dont get complacent,1,Normal,1,Normal,0.00024669393,0.9992787,0.00047458714
Whos reality The one the Media has you believe that our economy is fantastic the border is secure its a great idea to send billions to other countries when Americans are suffering Biden was sharp as a tack until he wasnt,2,Offensive,2,Offensive,0.00038800447,0.15009515,0.84951687
Tell Donald Trump he can use my new American Anthem for his campaign,1,Normal,1,Normal,0.0002817173,0.9992219,0.0004963644
Thanks to Joe Biden I have changed my pronouns to GarBage Thanks Joe Youre the gift that keeps giving,2,Offensive,1,Normal,0.00024667225,0.99919087,0.00056243705
President Trump to Kamala Harris Joe Biden You cant be president if you HATE the American people,2,Offensive,2,Offensive,0.00038400813,0.0031285346,0.9964875
What the fuck does Biden garbage mean,2,Offensive,2,Offensive,0.0043459414,0.0005612254,0.99509287
Go Donald Trump We love you amp how you handle Binden amp Harriss dishonest amp rudeness,2,Offensive,2,Offensive,0.0012151847,0.0007046699,0.99808013
Because theyre not as bad as people make them seem Are trump or Kamala the answer to leading a country Nope Did anyone else decent run A few republicans did but Kamala was just put in place of Biden so we will say also no The system is rigged for rich people and powerful,2,Offensive,2,Offensive,0.00031670486,0.017991293,0.98169196
