text,true_label_id,true_label,pred_label_id,pred_label,prob_Hate,prob_Normal,prob_Offensive
I am a woman and I will be proudly voting for Donald Trump,1,Normal,1,Normal,0.0004818156,0.9987704,0.00074770954
MAGA again This is the guy arrested Saturday,1,Normal,1,Normal,0.00037379554,0.99882406,0.00080221833
Um you and Biden have been in office for four years I think its fairly obvious that your Opportunity Economy has little chance of making it After all it hasnt worked so far now has it Please give us more than shallow platitudes You owe us this,2,Offensive,2,Offensive,0.00045897477,0.000509032,0.999032
Why Did Kamala Harris Just Hire a Private Militia Whats About to Happ via,2,Offensive,2,Offensive,0.00054537365,0.0017725636,0.9976821
But it aint authorized in that Form by Donald Trump for President Like you claimed Thats dishonest,2,Offensive,2,Offensive,0.00035331782,0.00052319077,0.9991235
Hopefully Trump can save the people Biden left stranded with ten Taliban,2,Offensive,1,Normal,0.0026832037,0.7381883,0.25912848
You should correct yourself with appeasing half of his voters who are white Christian evangelicals that worship the Scofield Bible Why do you and others keep ignoring the fact that half of MAGA are Scofield Bible cultists He would crash to of the vote if he criticizes,0,Hate,2,Offensive,0.00056697585,0.0019673787,0.9974656
Sister of VP Kamala Harris MAYA HARRIS at Elizabeth Baptist Church in via,1,Normal,1,Normal,0.000391744,0.9988487,0.00075954373
Harris and Biden must also think Elon is garbage If Elon was a women supporting Trump then they both would say that Elon must not be intelligent just as Tampon Tim Walz says now,2,Offensive,2,Offensive,0.0016257076,0.00026281035,0.9981115
Takes heat How about CBS caught colluding with the DNCUS government to provide disinformation to impact election results,1,Normal,2,Offensive,0.0007727745,0.1534305,0.84579664
No president has ever done more for Puerto Rico than Donald Trump,1,Normal,1,Normal,0.0004579628,0.99877816,0.0007639533
violated the law what the Bidens break the law,1,Normal,2,Offensive,0.0006235276,0.10755781,0.8918187
MAGA on is win win,1,Normal,1,Normal,0.0004651386,0.99870074,0.00083407207
During her interview with Minutes on October VP Kamala Harris reacted to Donald Trump canceling his interview with the news program saying all you have to know about Trump is what goes on at his rallies,1,Normal,1,Normal,0.0002497958,0.99810374,0.0016464652
I had my friends Early voting for Donald Trump too,1,Normal,1,Normal,0.00046336136,0.99877864,0.00075800857
Amazing how one can look at Venezuela results and call the election illegitimate when it shows the same pattern that won Biden the swing states,2,Offensive,1,Normal,0.0006593333,0.9284105,0.07093023
Glad to see you BACK on the side of the good guys MAGA is just another name for the KKK,2,Offensive,2,Offensive,0.000313906,0.0016479654,0.9980381
Donald trump greatest president ever elected president ever,1,Normal,1,Normal,0.00046247826,0.99882406,0.00071350776
Puerto Rico is an American territory so his President is literally Joe Biden,1,Normal,1,Normal,0.0003766193,0.9985379,0.0010855354
We are just days away from this election but theres still work to be done unfortunately Im unable to vote but I will be cheering on Kamala Harris from across the pond can everyone please share this message I hope my voice is making a difference,1,Normal,1,Normal,0.00040261203,0.9988697,0.00072761363
This needs to get around everyone needs to see this This is what they did with Biden they all announced it before the government anybody was done counting its the same thing ensley does in the Democratic party in Washington State every election,2,Offensive,1,Normal,0.00030148658,0.9986846,0.0010139574
Kamala Harris and her running mate compared MSG rally to a Nazi rally They essentially called half the country Nazis,2,Offensive,2,Offensive,0.0036804883,0.00043487496,0.9958846
all jokes aside and i know this is a stunt but joe biden not doin this,1,Normal,1,Normal,0.0010160776,0.6311795,0.36780438
And who of you pushed back on the Fine People Hoax that Biden made the centre of his campaign on,1,Normal,1,Normal,0.0002692911,0.9951381,0.004592679
It is our American duty to vote for Kamala Harris because of the comedic value of these videos and pictures if he loses,1,Normal,1,Normal,0.00035250635,0.99877757,0.00086990924
Biden needs to LAY OFF THE KIDS Seriously,2,Offensive,2,Offensive,0.015741803,0.0007898852,0.9834683
You are very popular with maga lol,1,Normal,1,Normal,0.000403363,0.9987802,0.0008164086
Donald Trumps surge in the popular vote with less than a week until Election Day is historic Leading by halfapoint hes in a position that he never came close to in or This momentum is a clear message that the American people are ready for a change and theyre,1,Normal,1,Normal,0.00031350157,0.99870086,0.0009856606
Biden will stop them before they even think I hope,1,Normal,1,Normal,0.00029430722,0.99607444,0.0036312037
you mean like the ministry of truth the Biden Harris administration tried to implement,1,Normal,1,Normal,0.00028567345,0.99754494,0.0021693723
There are not different interpretations of what Biden said Theres only MSM hacks working overtime to whitewash his insult This isnt some random remark Biden and democrats have a pattern of disparaging all that disagree with them,2,Offensive,2,Offensive,0.00032910347,0.0012299533,0.9984409
We are watching Kamala Harris SECURE her presidency,1,Normal,1,Normal,0.000424388,0.9988102,0.0007654714
Annie is correct The Capital Police should have never opened the doors and invited them in and Nancy Pelosi should have accepted the thousands of Natl Guard Troops Trump offered days in advance,1,Normal,1,Normal,0.00028584953,0.9981598,0.001554369
This video is edited to make Donald Trump look like a fascist I think you have a good lawsuit based on defamation of character and editing a video to use as misinformation to promote hate and violence towards an ex president,1,Normal,2,Offensive,0.0012964463,0.00034621838,0.99835736
You shout your deficiencies and nsme them your enemies Thats atrociously dictarial and fascist Its also juvenile What are you Im not mental You areNyah Biden lost it You wouldnt let Kamala become president as she should bc it would take from her campaignCorrupt,2,Offensive,2,Offensive,0.003135104,0.00023340176,0.99663144
If you came from a middle class family then why have you tried to destroy the middle class Lies Trump,2,Offensive,2,Offensive,0.00056889217,0.0005470982,0.998884
GOP souls for sale CHEAP,2,Offensive,0,Hate,0.77119005,0.0008466073,0.22796334
We arent turning the page on the biden harris chapter JUST TO GET MORE OF THE SAME WITH HARRIS WALZ Were burning the whole damn book TRUMP,2,Offensive,2,Offensive,0.00058561866,0.0008487483,0.9985656
Youre racist Joe Bidens VP Secondly you have a white husband Thirdly black men arent weak as you think we are Finally You wouldnt be a candidate if affirmative action didnt put you as number,2,Offensive,2,Offensive,0.017725946,0.00042874436,0.98184526
Donald Trump will exposed his ass if Kamala didnt win so please yall vote KAMALA for the sake of the GOAT Bron and,2,Offensive,2,Offensive,0.0009156508,0.0008175842,0.9982667
America is GREATER without Donald Trump in any position of leadership He is an ignorant uninformed vengeful authoritarian slick con man Every word applies If he doesnt have you conned Vote Blue the bossy Trumpers in your life never need to know,2,Offensive,2,Offensive,0.21655215,0.00056144205,0.78288645
Calling on All MAGA amp MAHA handles Help me reach k followers I follow back ASAP Drop your X ID Let Grow together,1,Normal,1,Normal,0.00033635975,0.99876523,0.000898389
So why havent you explain or mention anything about the ballot fraud videos i send This is the issue yall just yappers and talk blanks Kamala put blacks in jail biden said the N word with no remorse on TV You are a hypocrite,2,Offensive,2,Offensive,0.004480319,0.0002490867,0.99527055
Will Kamala Harris on the Ellipse in DC talk about the that Democrats are behaving like fascists according to the antiTrump WSJ editorial board,1,Normal,2,Offensive,0.00031473188,0.0068085873,0.9928767
Kamala stuck her big nose where it didnt belong She wanted to be a hurricane helper DeSantis was already working with Biden Nice try though,2,Offensive,2,Offensive,0.002951451,0.00023619592,0.9968124
Biden sold off the wall for fractions of a cent,2,Offensive,2,Offensive,0.00050331105,0.011692656,0.98780406
It wont sink in into much later for some of you the kind of Faustian bargain you made but what I dont get was why you did all that not to vote for Kamala but because you wanted to be more excited So you let Biden murder UN peacekeepers because its better than not getting to,1,Normal,2,Offensive,0.0021922293,0.00052324875,0.99728453
Hee Hee Hee All the down ballot MAGA republicans are being rejected due to Trumps little hate fest last Sunday Trickle down hate is obnoxious and people are tired of it Turns out you keep hitting the dog long enough he will bite you,2,Offensive,2,Offensive,0.0006186609,0.0006150466,0.9987663
If the GOP fumbles yet another election that shouldve been a comically easy layup for them will they try a different closing message than trans women or are we just stuck like this indefinitely,1,Normal,2,Offensive,0.027596757,0.09781512,0.8745881
Dont forget Trump said soldiers who were caught or perished in action are losers Trump is the problem Biden said you are Garbage for forgetting this and supporting Trump,2,Offensive,2,Offensive,0.00071636133,0.00037455818,0.9989091
He handled it well I would have called biden the true cock sucker he is,0,Hate,0,Hate,0.58504486,0.0009057295,0.41404945
Im still not comprehending why Biden kept Wray Confident in the fire hose of info I must have lost this bit of news,1,Normal,2,Offensive,0.0004253439,0.049937274,0.9496374
I can honestly say that I love you man but remember that Trump was up k votes at midnight on election night then they counted for days until they got to the k victory for Biden,1,Normal,1,Normal,0.00037674053,0.9988593,0.00076401536
Millions brace for Miltons wrath as Category hurricane barrels toward Florida FOX Weather Florida gas stations are out of gas because Ron didnt anticipate that if he evacuates counties people might need gas to drive away Incompetent GOP,2,Offensive,2,Offensive,0.00054186035,0.00042864686,0.9990295
We were told Trump was a Russian stooge The laptop was fake Covid didnt come from the lab The vaccine would prevent infection transmission and was safe for everyone Biden was The election was legit Critical thinking skills gt Media Common sense is good,1,Normal,2,Offensive,0.00053808675,0.032262076,0.9671998
Kamala Harris Cant Stop TalkingDonovan Has A New Hat via,1,Normal,1,Normal,0.00025876242,0.9982139,0.0015273675
Is Kamala not paying Linemen working in Red areas in NC in order to keep Republican voters from voting The Linemen are on strike because the BidenHarris admin did not pay them This Should End Any Chance She Had To Win via,1,Normal,1,Normal,0.00032363037,0.9818366,0.017839752
And what is he guilty of Biden taking bribes is ok,2,Offensive,1,Normal,0.0007740023,0.62220687,0.37701917
Kamala Harris crowd at her rally in DC tonight chanting Antifada Revolution Thats kind of terrifying,2,Offensive,2,Offensive,0.0017392873,0.18429935,0.8139614
Clinton Bush Obama Bidenin the last years these four have been in the WH for years which is Trump in the WH for So who wrote this book with the page that harris wants to turn Think about it,1,Normal,1,Normal,0.0003350215,0.99868506,0.0009798866
And it remains to be seen how many black voters vote for Trump this time I know two young black friends that are switching from Biden to Trump due to the cost of living mainly Of course it wont be major but a Trump black vote would be game changing,1,Normal,1,Normal,0.00042250205,0.9982634,0.0013141691
We have to vote BidenHarris out Their hatred for over half the country is disrespectful and classless No more,2,Offensive,2,Offensive,0.0014169068,0.00024359071,0.99833953
Electoral college map Harris Trump days to the election,1,Normal,1,Normal,0.00041054544,0.9988518,0.0007376166
Trumps name was on every check except the amended one with Bidens name People forgot the time Pelosi complimented Trump on urging for another stimulus check Further more Trump advocated for stimulus checks multiple times but the media censored this and shut him down So,2,Offensive,1,Normal,0.00030086853,0.9985857,0.001113504
Kamala Harris vs Donald Trump Presidential Election Night Prediction via,1,Normal,1,Normal,0.0003986976,0.9988651,0.00073618715
Damn Biden is disgusting You dont do this to babies you dont know because its creepy as shit This pedo needs to go now,0,Hate,0,Hate,0.9966137,0.000503848,0.002882506
Hey youre gonna do days of coverage on this word salad right YOU know Just like you did on Bidens debate performance Except that was weeks Im betting youll ignore this Again,2,Offensive,2,Offensive,0.0008868556,0.2176431,0.7814701
Former President Bill Clinton during a campaign stop for Democrat presidential nominee Kamala Harris made reference to the economy being better during Donald Trumps presidency,1,Normal,1,Normal,0.00038795796,0.9989027,0.0007093951
It really doesnt matter as any true Conservative will vote Reform The Conservative Party is a side show and they might as well merge with Labour or the other lot,2,Offensive,2,Offensive,0.0005460131,0.0006020252,0.9988519
agreedDO IT I pray the GOP not only maintains the HOUSE but takes the Senate so that things can move forward toward freedom and real justice,1,Normal,1,Normal,0.00043787516,0.9988458,0.00071631593
by default its assumed that all holywood celebrities vote dem so when they make an endorsement it doesnt matter that much if a celebrity endorses GOP it might but still very little,1,Normal,1,Normal,0.00030257247,0.9983741,0.0013233302
I wish Joe Biden wouldve waited until after Halloween to make his garbage comment,1,Normal,2,Offensive,0.000524837,0.0011154285,0.99835974
We cant have an election they are cheating in all the swing states even closing the polls early in PA and at another polling place they have drag queen showsballot boxes being burned Biden suing NOT to have ballot boxes monitored kicking out pool watchers Election is FRAUD,2,Offensive,2,Offensive,0.00048011268,0.00038427737,0.9991357
"Yeah, I didn't like him then either. Thought he was the worst in the field of gop candidates in '16. Then saw what he did as president. And what ""they"" did to HIM. Now he's the only choice for true Americans that aren't blind and stupid.",0,Hate,0,Hate,0.99780947,0.0005348935,0.0016556524
this like BidenHarris money for charging stations internet not enough space to keep writing what they havent done truth is if you look at ca and the Gov you will see all the money they throw at something is undeniably an abject failure minus,2,Offensive,2,Offensive,0.00045058804,0.0013798003,0.99816954
Apparently there was someone who Swore an oath to the Constitution presiding over the certification Not a MAGAQANONQOP Trump loyalist,1,Normal,1,Normal,0.00050707493,0.7084582,0.29103473
Fox News Poll Trump still narrowly ahead of Harris in North Carolina,1,Normal,1,Normal,0.00045709586,0.99883634,0.0007065825
Further efforts to hold governments accountable for their relentless persecution of Julian Assange are being sought in London amp Washington DC Help seek justice for Julian Assange Ask President Biden to Sign amp share the open letter,1,Normal,1,Normal,0.00035874822,0.99875164,0.00088964624
What happened to you Nothing against MAGA just a stupid remark on your part,2,Offensive,2,Offensive,0.0007929583,0.006110494,0.99309653
Iranian Foreign Ministry Spokesman Esmail Baghaei says that Israels hast in creating a regional war is aimed at manipulating the upcoming US elections,1,Normal,1,Normal,0.00041509068,0.99231297,0.007271939
Well if Donald Trump could why cant Kamala not do one,1,Normal,1,Normal,0.00035914508,0.9979056,0.0017352761
Youre a bot And the economy is fixed Trump is running on the economy of years ago Biden avoided a recession and inflation at historic low,2,Offensive,2,Offensive,0.0036374833,0.46175852,0.5346041
"The ultimate revenge. Not just voting red, but buying a giant left leaning social media platform and turning it red. A big fuck you to Joe Biden and the Democrats for leaving out of the American EV Summit. Democrats fucked around and found out.",0,Hate,0,Hate,0.9982004,0.00091559003,0.00088396063
Latinos reject Kamala Harris because she rejects their traditional values of faith and family The BidenHarris administration replaced Easter with Transgender Recognition Day Kamala wants sex change surgeries for kids without parental consent Latinos reject that,2,Offensive,0,Hate,0.8744293,0.0012471201,0.12432361
Too late This is just like Bidens handler trying to walk his garbage statement back,2,Offensive,2,Offensive,0.00034171273,0.0007290796,0.9989292
Not maga but nice try though,1,Normal,1,Normal,0.00039506808,0.997535,0.0020700088
Bibi has everything under control except when he listens to Biden Im speechless,1,Normal,2,Offensive,0.00044838156,0.00043289203,0.99911875
This is a bunch of lies how can you check Go to G ogle and ask what kind of job Bidens done Ask if hes trusted,2,Offensive,2,Offensive,0.00036314593,0.00042043472,0.99921644
The entirety of legislation and debt if the Beijing Biden regime is illegitimate Let them foot the bill,2,Offensive,2,Offensive,0.000683572,0.00038494996,0.99893147
KAMALA NEEDS CELEBRITIES AMERICANS NEED TRUMP Celebrities Wont Feel Your Pain The Outrage of Harriss Disconnect In the theater of American politics Kamala Harriss campaign seems to be playing out like a celebrity reality show rather than a serious bid for the presidency,2,Offensive,1,Normal,0.0002457099,0.9972385,0.0025157426
Did they scream this is MAGA country afterwards,1,Normal,1,Normal,0.00033281415,0.9979352,0.0017319415
Donald Trump is campaigning in California to disparage San Francisco and attempt to defame Kamala Harris character and her role as Atty General He is a son of Satan and had better be careful because God is angry,0,Hate,0,Hate,0.8751165,0.000886766,0.123996764
My understanding is it was within the rules of the party to select the Vice President OR to give the DNC a vote on it Im not sure what happens if Biden had refused to step down,1,Normal,1,Normal,0.0003396131,0.9986255,0.0010349049
Man Admits That Donald Trump Is the Biggest Obstacle in His Life,2,Offensive,2,Offensive,0.0015450076,0.086228564,0.91222644
ALL IN MY FAMILY VOTED TRUMP I Raised my Kids RIGHT,1,Normal,1,Normal,0.00044823965,0.99880254,0.0007491954
Donald Trump just came out to speak at his rally in Wisconsin in the garbage truck vest,1,Normal,1,Normal,0.00037086662,0.9987702,0.00085892895
Joe Biden has always been racist And you love him,2,Offensive,2,Offensive,0.0017920748,0.00032130128,0.9978866
Ramstein meeting on Ukraine postponed after Biden cancels trip,1,Normal,1,Normal,0.00035596106,0.99876475,0.0008792931
I barely speak to my daughter Shes in NC She was whining that folks were saying that she meaning Kamala wasnt helping NC It told her she doesnt have the power to help anyone Biden is President My daughter hung up on me,1,Normal,2,Offensive,0.0005629936,0.076227024,0.92320997
We have one person of colour as representation He says hell agree to portray Kamala Harris for your November show,1,Normal,1,Normal,0.000327529,0.9975534,0.0021191367
The BidenHarris Economy is so bad even Billionaires have to work two jobs,2,Offensive,2,Offensive,0.0010040425,0.00037226354,0.9986237
No one has more disdain for their base than the GOP Actively ignoring offers of help to score political points with the base Depraved evil shit,2,Offensive,0,Hate,0.7477604,0.0007909821,0.25144866
Histerical women mental illness is rampant in US thx HarrisBiden administration Your Covid policies pushed the weak and marginal over the line like this woman Get professional help we can fix this,0,Hate,0,Hate,0.89629894,0.00045224876,0.10324875
NO Trump is NOT on the list Trump assisted the prosecution he is not a perpetrator according to the actual victims It was all discussed in court The real victims said Trump was NOT there amp NEVER abused them,1,Normal,1,Normal,0.0012114522,0.6719468,0.32684174
Bella Kamala Harris will win because Americans know that a vote for Trump is a vote against wives daughters sisters and all women Because of Trump hospitals are denying care to women with miscarriages blood spills and cancer symptoms,2,Offensive,2,Offensive,0.001646293,0.0003543016,0.99799937
you know nothing u failed to be a great president we dont want to hear something from someone who failed to be a great president trump was a better president than biden and obama lol if u really look at it,2,Offensive,2,Offensive,0.00042134477,0.06801175,0.9315669
Lol thinking maga is M of Americans is delusional,2,Offensive,2,Offensive,0.0016082985,0.00030426317,0.99808747
Two little boys one as young as the other one were raped in Louisiana by an illegal immigrant October th Wheres the outrage for our children who were not aborted Where are that mothers rights to keeping her babies safe from criminals flown into her city by Kamala Harris,2,Offensive,0,Hate,0.635493,0.0031205048,0.36138645
Hear that my American brothers and sisters Under Biden and Harris you havent been suffering Youve been moving forward,1,Normal,1,Normal,0.0003075575,0.99713993,0.0025526134
absolute art medium to small lib accounts following Biden and Kamala hq no actual labor accounts classy,1,Normal,1,Normal,0.00027109665,0.9940141,0.005714804
I have thought some of this as well Before the coup I figured they would get Biden back in and then he would resign so she can be the first female Pres she cannot get it other,1,Normal,2,Offensive,0.00036420085,0.011124387,0.98851144
Biden is a beached whaletheres no way he could stroke his way past his beach chair,2,Offensive,2,Offensive,0.005328881,0.00026543895,0.9944056
Yep i know several people that are working two jobs because of the inflation caused by Biden and Harris,2,Offensive,2,Offensive,0.0015102046,0.19606693,0.8024229
Kamala Harris is the one having a temper tantrum cause DeSantis denied her political stunt,2,Offensive,2,Offensive,0.0003616261,0.0007094138,0.99892896
Yes that is the Governors and President Bidens plan We know hundreds are dead not what is Wing reported in the news,2,Offensive,2,Offensive,0.0017259115,0.0047840457,0.9934901
Democrats really liked BidenHarris treasonous quid pro quo with the Chinese spy balloon the size of buses last year my backyard never needed when they hated plastic drinking straws near the ocean meanwhile larger plastic in coming without a fucking search warrant Fuck yall,2,Offensive,2,Offensive,0.1033495,0.0007902399,0.89586025
Is that the same Drs that said Biden was fit to serve,2,Offensive,1,Normal,0.00041895735,0.98026836,0.01931271
Arent you embarrassed to watch yourself on TV Id be with these interviews You really were awful today Call Barack Tell him its over and end your campaign Youre THAT bad at this Trump,2,Offensive,2,Offensive,0.0009770867,0.00026974204,0.9987532
HarrisBiden hasnt tackled this in years Mark Big Pharma owns the DNC amp you know it The Covid era proved it Biden hasnt cured cancer amp Harris wont buck Big Pharma either Does the DNC have dirt on you Are you a Diddy participant,2,Offensive,2,Offensive,0.017869947,0.00037101476,0.9817591
Donald Trump is a,1,Normal,1,Normal,0.0018845202,0.741209,0.2569065
DonOLD calls us dirty DonOLD calls us garbage Trump did ZERO for Puerto Rico after Hurricane Maria No electricity for a year and the whole island without power until President Biden was elected and Trump was asked to leave the White House Kamala Harris has invited ALL,2,Offensive,2,Offensive,0.00028708196,0.0011578256,0.9985551
I forgot about a Biden comparing Latinos to tacos,1,Normal,2,Offensive,0.0039796075,0.40712202,0.58889836
No need The actual question is did Biden start any new wars You have yet to answer Try again,1,Normal,1,Normal,0.0011074737,0.70702493,0.2918676
Netanyahu blocks Defense Minister Galants trip to the United States insists on his personal conversation with Biden as well as on the preliminary approval of the targets of the attack in Iran by the security cabinet Channel,1,Normal,1,Normal,0.0003129385,0.9988562,0.0008309497
Mary Biden,1,Normal,1,Normal,0.00048554922,0.9986772,0.0008373168
Thats a leftist liberal they better not try to blame maga or conservatives,2,Offensive,1,Normal,0.00031339383,0.98096174,0.018724902
You would call their and Trumps hated garbage though wouldnt you Because thats what Biden did,2,Offensive,2,Offensive,0.000565491,0.00068746216,0.998747
RIP Enoch Powell a Legend of the Conservative Party,1,Normal,1,Normal,0.00041937272,0.9986411,0.0009395497
"This is obviously not only historically illiterate, but also it's pathetically stupid on its face. Is the Left now arguing that when thousands of people get together for a political rally, that is the same as Nazis?",0,Hate,0,Hate,0.99820733,0.0006817437,0.0011109102
most corrupt people this country has ever seen and you want to vote for them voting yourself into socialism Read Biden administration says Virginia can remove noncitizens from voter rolls after election Washington Times on SmartNews,2,Offensive,2,Offensive,0.0007774318,0.000533278,0.99868935
Globalist entered long before Obama Thinking anyone welcome to correct me Bush Sr opened Pandoras Box NEW WORLD ORDER Goods no longer manufactured US Went to China Literally watched American goods disappear store shelves GOP Dems responsible Sold us out,2,Offensive,2,Offensive,0.000598463,0.0006247387,0.99877673
He's a fucking disgrace. He is less competent than Kamala Harris and that's saying a lot. He spent 400 million on migrants and now is threatening to fire another 2300 officers if they don't pass his property tax hike. He needs to be recalled IMMEDIATELY before he turns Chicago,0,Hate,0,Hate,0.9883773,0.0003467977,0.011275991
Harris promises to represent all Americans after Bidens remark on Trump supporters and garbage,1,Normal,1,Normal,0.0003824167,0.9769727,0.022644848
If Biden gets a call in the middle of the night about war do we trust this baby eater to rise to the occasion and Kamala priding herself on no term abortion which is murder after the nd trimester I feel what about the woman who lost to trans around the world is called lying,0,Hate,2,Offensive,0.070993304,0.0006775514,0.92832917
Biden is a sht,2,Offensive,2,Offensive,0.0033299678,0.00028422906,0.9963858
Yeah I think the polls are underestimating Kamala Harris like they did with Democrats in and Obama in A lot of the numbers just simply dont add up especially when looking at the internal stats like women voters who are far more in for Kamala than men are in for Trump,1,Normal,1,Normal,0.00039400934,0.99875546,0.0008505693
Congressman with NBC news reporting the US is considering striking Iran and weve already bombed Yemen why wont you answer if this principal still applies does Biden have the legal authority to attack Iran or Yemen Or does the Constitution only apply to Trump,2,Offensive,1,Normal,0.00026698288,0.99823797,0.0014949391
Impossible to tell how many people are here to listen to Kamala Harris speech but yes it is a big crowd,1,Normal,1,Normal,0.00036432449,0.9985511,0.0010844902
This is just one small State Democrats are depriving American Students from getting the education they deserve Instead Illegals need all the attention now Oklahoma schools chief bills Kamala Harris M for education costs citing illegal immigration,2,Offensive,2,Offensive,0.0018172825,0.005831988,0.99235076
Joe Biden is a senile moron who has no moral authority to denigrate the character of Trump supporters The ultimate irony would be if the decisionhis or Dr Jill Bidensto pretend he had not cognitively declined to the point of no longer being fit to serve is what ultimately,0,Hate,0,Hate,0.91723627,0.00051529804,0.0822484
Apparently Kamala strongly feels fear and hatred of a powerful white man Its not the Kamala Harris Podcast Its the Joe Rogan Podcast She can be just like all of the other people who have been on the show,2,Offensive,2,Offensive,0.0007251975,0.03435199,0.96492285
Considering that Biden doesnt know what he is talking about Mark takes the trophy,2,Offensive,2,Offensive,0.00068224384,0.00037824546,0.9989396
Beauty queen says Donald Trump groped her at New York City pageant,2,Offensive,1,Normal,0.00036350783,0.99826056,0.0013758892
If you want to see LEADERSHIP look at FLORIDA Gov DeSantis prepares preships supplies needed post hurricane linemen are prehoused amp ready workrepair power failures ASAP news stations run hurricane info hotlines set up LEADERSHIP BidenHarris should observe amp learn,1,Normal,1,Normal,0.00029333832,0.99862957,0.0010771865
Shes with Democrat Kamala Harris Ever notice that whenever there is hollering shouting screaming profanity or violence or a defenseless childDEMOCRATS ARE THERE Apparent Harris rallygoer screams at baby in stroller in shocking viral video,2,Offensive,2,Offensive,0.0065363995,0.00037092544,0.99309266
Americans call Joe Biden a whole president Criminal and many other names on daily Bases watch more of CNN Or American X pages He doesnt come for anyone of themas a leader not everyone will like you or better change your ways,2,Offensive,2,Offensive,0.000574546,0.0004178911,0.99900764
I seem to remember MAGA canceling Primanti Bros for not hosting out of confusion couch fcker JD Vances awkward event,2,Offensive,2,Offensive,0.001126566,0.00034425492,0.9985292
So its okay when Biden says it but not when Tony a comedian says it Lick my balls,2,Offensive,2,Offensive,0.018060654,0.00042443493,0.9815149
Crime is down under Biden compared to in under Trump Trump increased it Biden brought it back down Under Trump unemployment reached record high Biden brought it down to record lows,1,Normal,1,Normal,0.0004527913,0.9933027,0.00624449
Donald Trumps face is more orange than that vest,2,Offensive,1,Normal,0.0013096016,0.68104553,0.31764483
Watch Live Donald Trump Holds Rally in Green Bay Wisconsin via,1,Normal,1,Normal,0.00043277352,0.9988452,0.0007219336
Do you want to see Donald Trump on the podcast,1,Normal,1,Normal,0.0004517779,0.9988526,0.0006956393
The Bible Warns Against People like Trump Billy Graham vs Donald Trump YouTube,1,Normal,1,Normal,0.00038492633,0.9988702,0.0007448689
We will not survive another four years under Kamala Harris,2,Offensive,2,Offensive,0.00075484096,0.0007475053,0.9984976
We love you MAGA fan,1,Normal,1,Normal,0.00046335996,0.99877566,0.0007609731
Nikki Haley is FOR SALE Shes not conservative shes probably not all that liberal She is like Kamala whoever she is being paid to be,2,Offensive,2,Offensive,0.0008506573,0.00029055434,0.9988588
Harris will finish destroying America at job Biden was too weak mentally to accomplish Harris will bring in more illegals She supports illegals She supports the changing sex of children without parents knowledge She is a socialist dictator,0,Hate,0,Hate,0.9984523,0.000587844,0.00095977227
Kamala Harris is a virus in America,2,Offensive,2,Offensive,0.006366547,0.0005030687,0.9931304
Its really pathetic Hey Guys Everyone knows youre not MAGA Just stop already,2,Offensive,2,Offensive,0.00065745454,0.00030514816,0.9990374
The kardashians have been proud democrats for as long as i can remember lol Kim was just working with Kamala a few months ago,1,Normal,1,Normal,0.00039020737,0.99882466,0.00078516745
I was just wondering Have you listened to any of the podcasts done by Candace Owens lately She has dug into Kamala Harris family history Its very interesting stuff and no one has picked it up Is she on to something Would like to know what you think,1,Normal,1,Normal,0.00035946065,0.99878246,0.0008581011
Well the only fake news or person here is you Donald Trump Claiming that people are eating cats and dogs in Springfield Ohio What a fucking lying idiot you are,2,Offensive,0,Hate,0.87998366,0.0006323085,0.11938395
It would be more than Biden Harris made to him to negotiate a war,1,Normal,2,Offensive,0.0005114112,0.0016508558,0.9978377
Josh they want him dead period Thats why theyre shortchanging President Trump but itll do them no good Donald Trump will be inaugurated as amp then it will hit the fan just like these demons fear I believe it,0,Hate,2,Offensive,0.009314219,0.000831542,0.9898543
I was born in Puerto Rico I love Tony Hincheliffe comedy act it did not offended me at all These people on the left the politics Democrats are just sick people This is true showing the world that the Biden and Kamala administration have abandon Puerto Rico,2,Offensive,2,Offensive,0.00088967645,0.00032474665,0.99878556
French with Trump and Musk against Macron Kamala Biden Obama Clinton,1,Normal,1,Normal,0.00038194182,0.998899,0.0007191578
These are comments from my local BC Conservative candidate There is zero chance I could support a candidate with extreme views like this also is quite the coward blocking me on socials when I asked questions wont comment either on this,2,Offensive,2,Offensive,0.0009924057,0.00032281686,0.9986848
But she was last person in the room and approved of what Biden was doing,1,Normal,1,Normal,0.00037302525,0.99871457,0.00091249024
Under Biden SpaceX launches already this year Megapack factory built GigaTexas built Semi factory started FSD expanded Boring company operating in Nevada Neuralink does an implant Starship progresses Still Whinebaby complains that his companies have to follow rules,2,Offensive,2,Offensive,0.00038806564,0.00043207378,0.9991799
Dude is a MAGA and a furry like pick a struggle,2,Offensive,0,Hate,0.9645599,0.0009774,0.034462687
Obama started to turn the pagethe minute senile Joe vapor locked during the debate before that Biden was great so hes part of he scam Get some dignityvoters,2,Offensive,2,Offensive,0.004911435,0.00022937461,0.9948592
Just saw your rally You are such a LIAR All Donald Trump said was he wants to PROTECT woman protect them from the illegals you let in at the border Stop lying for votes,0,Hate,0,Hate,0.99732274,0.0005398792,0.0021373497
thanks for this song from Chuck that became a favorite along with a few others And thank you for standing up against the storm Go Trump MAGA AND MAHA,1,Normal,1,Normal,0.00041537557,0.9988294,0.0007550918
I cant do another years of this How we went from somewhat good prosperous under Trump to all out poverty in a short years under BidenHarris Enough is enough,2,Offensive,2,Offensive,0.00069027976,0.00037898158,0.99893075
